sample_name,densMAP_1,densMAP_2
176,7.361492,12.092332
177,2.029997,6.6101427
178,13.085107,5.6351523
179,13.285439,5.5871587
180,-4.7622538,8.292224
181,-5.1017714,8.195295
182,-5.4001946,15.088219
183,-0.32375094,10.050902
184,-4.64198,8.071962
185,13.277235,5.5587244
186,1.6995442,6.875098
187,-4.4453845,8.305666
188,-4.0618773,3.4467592
189,-0.007125863,14.056716
190,-0.24684605,14.319594
191,-5.9002986,15.869046
192,-0.46686107,14.034056
193,0.048931103,14.2507305
194,2.7886376,4.0265174
195,-4.153154,4.0525136
196,-4.25506,3.5177414
197,-4.124274,3.3206575
198,2.6298316,4.393745
199,2.5657327,14.278701
200,1.5851616,6.737664
201,7.3746557,12.062824
202,13.301072,5.6460943
203,2.3006725,14.082144
204,7.9775043,11.790143
205,-4.325957,9.365562
206,0.27675843,8.40711
207,-4.5940523,8.143893
208,13.375676,5.542427
209,13.363433,5.6379166
210,1.7866261,6.8149233
211,-5.927269,14.15158
212,-3.87837,3.3588104
213,-0.14103912,14.195901
214,-4.8485928,8.10156
215,0.5843948,5.312977
216,-5.596702,15.423232
217,-0.34360188,14.259562
218,2.1602457,6.4782047
219,-0.031368088,14.14153
220,2.7447834,13.553664
221,1.5797808,6.7507253
222,-5.2209806,14.482586
223,-4.1672873,4.140119
224,-0.68323535,9.786029
225,2.8040626,4.045426
226,-0.35454935,14.091089
227,1.553206,6.7145433
228,2.8782315,4.038693
229,12.8775,5.638536
230,7.579429,11.93094
231,-1.1783338,14.125501
232,-4.020555,3.7709842
233,2.6543875,14.402342
234,-4.077282,3.3088477
235,1.4788973,6.200474
236,-5.6267905,15.129675
237,7.5757885,11.950527
238,2.6805885,4.263011
239,2.830926,4.0795083
240,-5.593866,15.261317
241,-4.957688,8.049304
242,-0.24633797,8.770826
243,-4.895039,7.9224052
244,-4.3709025,8.164819
245,7.650269,11.960639
246,7.569661,11.789013
247,2.7440724,4.5155797
248,-0.38978344,9.460481
249,-0.43041176,9.427059
250,2.7579727,4.058187
251,2.729438,13.302588
252,13.203624,5.6128387
253,-0.85163283,9.625619
254,2.516041,13.3019495
255,0.114178956,9.729543
256,13.119085,5.860046
257,-0.2590404,8.015546
258,-5.21864,8.436245
259,0.74702233,14.6309595
260,2.8716486,2.9232945
261,4.842027,13.7504015
262,-4.0635414,3.3250341
263,-5.41499,13.92637
264,0.3738155,11.431117
265,-3.6463907,14.074535
266,13.022733,5.5086355
267,0.7568892,6.972853
268,-5.142458,8.370777
269,0.54052365,14.391213
270,3.1765075,3.0432718
271,7.176152,12.100142
272,-4.078127,3.4211147
273,-5.4606595,14.833616
274,0.38581067,10.138289
275,-3.6673083,13.889131
276,12.97765,5.9087586
277,0.21371694,7.8023477
278,-5.3846307,8.223035
279,0.7608444,14.40338
280,3.0285473,2.7433727
281,5.28486,13.5202465
282,-4.017279,3.1728776
283,-3.9236987,13.744733
284,0.6329854,10.239514
285,3.0876565,14.158946
286,13.080172,6.0454955
287,2.6042984,14.443561
288,5.239609,13.471581
289,5.288013,13.546906
290,-4.1532326,3.6205912
291,4.213116,12.890709
292,12.926741,6.093333
293,3.1333792,13.728244
294,-0.7362385,10.952148
295,3.4041603,13.272639
296,-0.15795311,11.209067
297,3.3920467,3.3061662
298,-0.1991052,8.230758
299,-5.455119,14.901645
300,-4.3361745,14.558795
301,0.5707124,14.27275
302,5.138372,13.487911
303,-0.054395247,7.3640046
304,12.798306,5.805782
305,12.850779,5.7088737
306,-5.2054415,7.9183097
307,-5.0687346,8.0475445
308,-4.798322,14.381242
309,0.57268846,11.589929
310,-5.1243834,8.485739
311,12.922991,5.740679
312,1.3199108,6.3069544
313,-5.369753,8.2287
314,-3.6548166,3.4900331
315,0.5226493,14.764868
316,0.39735943,14.161119
317,-5.149518,13.726992
318,0.71932304,14.272363
319,0.5661959,14.491238
320,3.0428653,2.997157
321,-4.108439,3.3153439
322,-4.279529,3.331252
323,-4.2014275,3.3693013
324,3.2242997,2.7176468
325,-3.816429,14.228001
326,-0.29397783,8.104285
327,7.593628,12.7574625
328,13.062468,5.7227397
329,-3.8578434,14.10399
330,5.24201,13.558744
331,-5.14643,8.377706
332,0.41830295,11.436443
333,-5.271436,8.111541
334,13.1303,5.8093157
335,13.049102,5.751184
336,-0.0063724443,7.703047
337,-4.849278,14.930704
338,-4.2044883,4.066375
339,0.52216107,14.388462
340,-5.2450137,8.118385
341,0.09694314,6.708202
342,-4.9427185,15.17089
343,3.2683964,2.7744017
344,-4.0300393,3.2152865
345,0.27929375,14.268527
346,-0.27206612,7.978904
347,0.6332563,14.789863
348,-3.8060393,14.139369
349,-0.23416117,7.902606
350,-5.4578176,15.434525
351,-4.156045,3.5275922
352,-0.016314583,10.26849
353,3.516088,3.2813878
354,0.60967696,15.069396
355,-0.3001816,7.903711
356,2.5317564,2.692985
357,13.060376,5.2479706
358,4.926754,13.861955
359,0.8123388,14.263383
360,-4.169229,3.3406863
361,-3.8660972,14.141296
362,-4.7181892,3.3777747
363,-0.053464543,8.174291
364,-5.562967,15.564939
365,5.7643037,13.295575
366,3.9624102,3.3648658
367,3.0414364,3.163515
368,-4.8582,15.007801
369,-5.4106812,8.226531
370,0.31760448,11.323246
371,-5.458727,7.8358383
372,-5.026321,8.273231
373,4.8913727,13.722492
374,-4.1733227,14.5965805
375,2.664991,7.047918
376,7.57898,12.012261
377,3.1259181,2.9107141
378,0.48604485,11.972306
379,-0.17375785,11.402509
380,3.2347014,3.302568
381,2.585586,7.100588
382,13.0458975,5.7196813
383,0.26735932,10.018384
384,-3.903322,14.194276
385,0.3062838,14.142563
386,12.9070635,5.451303
387,1.7696451,7.237217
388,-4.5341444,8.82827
389,0.5943774,13.969668
390,2.646202,4.260635
391,5.3384295,13.134265
392,-3.959477,3.792918
393,-3.6557484,14.474065
394,0.6213521,12.185721
395,2.9762359,14.25962
396,13.01391,5.673816
397,1.5358312,6.952771
398,-4.7967024,9.315088
399,1.0850518,14.634944
400,2.7023826,3.6384833
401,6.0074177,12.881197
402,-3.7240925,4.025035
403,-3.8910394,14.4975605
404,0.14696448,10.030212
405,2.4964087,14.081673
406,13.20068,5.566605
407,1.582996,6.8692207
408,-4.453753,8.611095
409,1.3920633,15.390365
410,2.9898689,3.8851006
411,5.9608545,12.89919
412,-3.9551907,3.9509182
413,-3.8439238,14.457219
414,1.2033163,11.792683
415,2.4626617,13.9669485
416,13.128329,5.395512
417,2.54007,13.47282
418,4.546742,13.189034
419,5.840158,13.066402
420,-3.8586464,4.015644
421,4.1197453,13.121901
422,12.9998865,5.4725156
423,2.5580974,13.522699
424,0.41108698,11.231504
425,2.8641868,13.91088
426,0.38747457,11.40602
427,2.9091985,3.9419208
428,1.5088229,6.888472
429,-3.8222253,14.455677
430,-2.935649,14.5740185
431,0.9087793,14.437584
432,5.795536,12.724048
433,1.5442742,6.930868
434,13.056598,5.6240234
435,13.164036,5.587052
436,-4.9475317,9.297483
437,-4.711275,9.00708
438,-3.8790357,14.464382
439,0.66377586,11.779171
440,-4.9786153,9.25223
441,12.871425,5.643666
442,-3.7067618,8.433166
443,-4.9652214,9.4003105
444,-4.3609977,2.8355303
445,1.2297997,14.215008
446,1.2046987,14.486171
447,-3.7574358,14.441927
448,1.1745795,14.394958
449,1.0623585,14.637236
450,2.9011023,3.7859967
451,-4.078637,3.9670305
452,-3.9593668,3.937875
453,-3.9994476,4.050987
454,2.871651,4.0295076
455,2.976457,13.846949
456,1.6281735,6.8690534
457,5.305047,13.101709
458,13.150642,5.7133904
459,2.5359163,13.546329
460,5.8210664,13.117062
461,-4.284479,9.115922
462,0.26347402,11.571936
463,-4.612391,8.53603
464,12.9006195,5.6992683
465,13.253828,5.669528
466,1.4956253,6.95894
467,-3.8076923,14.448857
468,-4.135853,4.003691
469,0.91742575,14.609212
470,-4.511747,8.442518
471,1.4925518,6.886162
472,-3.0517976,14.554594
473,3.1832333,4.2223096
474,-4.0552635,4.0390253
475,0.91166615,14.6897
476,1.5908365,6.8786063
477,0.95491964,14.738968
478,2.649995,13.8212385
479,1.5667443,6.957594
480,-3.546724,13.905987
481,-3.8291495,4.116416
482,0.6729676,11.341462
483,2.634437,3.9216373
484,0.86884034,14.586997
485,1.5552002,6.9653826
486,2.91583,3.9032333
487,13.044857,5.3706574
488,5.549453,13.171767
489,1.3338422,14.980907
490,-4.10717,4.1051455
491,2.485255,13.51387
492,0.71671605,9.495962
493,1.6271592,6.970014
494,-3.8404942,14.484316
495,5.945764,12.9307375
496,2.9955792,4.2200727
497,2.988193,4.1209745
498,-3.8391404,14.458582
499,-4.393457,8.183446
500,1.0890213,12.1058855
501,-4.610726,8.52998
502,-2.425486,7.942542
503,7.2558446,12.093807
504,-3.4447167,14.4511175
505,2.8054457,13.772863
506,5.8838215,13.041729
507,3.0764825,4.065473
508,0.040865492,10.499677
509,0.05371127,10.068036
510,2.714377,4.042807
511,3.39917,14.320799
512,12.932833,5.6021533
513,0.3274964,11.689918
514,2.7995496,13.79667
515,0.464159,11.4998045
516,13.133022,5.6017504
517,-3.7090662,8.424459
518,-4.727123,9.963747
519,1.2522153,13.810301
520,2.8430974,2.8997874
521,5.156072,13.914641
522,-4.1562686,3.8242764
523,-5.829759,14.026812
524,-1.2242405,9.876451
525,2.615909,13.30995
526,12.959171,5.6396804
527,-3.7483897,8.434047
528,-3.2559671,9.287243
529,0.98864645,13.730925
530,2.7338574,2.8612072
531,4.7742877,13.712183
532,-4.1644006,3.3383064
533,-5.495135,14.5964985
534,-0.81991035,9.907254
535,2.8584092,13.386876
536,12.76542,5.9424715
537,-3.717915,8.419689
538,-3.1755824,9.741744
539,1.0490477,13.444401
540,2.87572,3.2753022
541,4.878053,13.699515
542,-4.1052604,3.4427052
543,-4.860235,14.293524
544,-0.69282186,9.967451
545,2.3516626,13.1818
546,13.023596,5.72842
547,-0.07187847,10.4309635
548,5.41291,13.002634
549,4.764945,13.756802
550,-4.225065,3.7543123
551,4.8058243,13.69911
552,12.84594,5.5794544
553,3.3644753,14.342852
554,-1.0575784,9.996779
555,2.1763766,12.976597
556,-0.7437395,9.822621
557,2.818132,3.1172833
558,-3.6937864,8.400451
559,-5.0113173,14.738976
560,-5.3633595,14.681068
561,1.051177,13.762813
562,4.965054,13.724018
563,-3.6470308,8.3146
564,12.852616,5.493615
565,12.753989,5.6306643
566,-3.7878451,9.1764555
567,-3.6625545,9.118439
568,-5.7957344,14.592708
569,-0.86253494,9.892982
570,-4.321548,9.289911
571,12.89248,5.732328
572,-3.743075,8.402809
573,-3.629911,9.081056
574,-3.6207423,3.6450925
575,1.126753,13.682207
576,-0.29372156,14.875242
577,-4.978524,14.354496
578,1.3660754,14.442055
579,1.0573591,13.704819
580,2.96144,3.0554514
581,-4.6644235,3.2670255
582,-4.1875567,3.6965196
583,-4.209234,3.3694959
584,2.8553102,2.9432988
585,3.4289067,13.915052
586,-3.7357225,8.408856
587,5.079768,13.701809
588,13.535085,5.7184463
589,3.3338397,13.816738
590,4.473598,13.490091
591,-4.272842,9.549221
592,-0.8033276,9.90264
593,-5.33174,8.45946
594,12.872428,5.734405
595,13.181351,5.8309174
596,-3.6963077,8.38596
597,-5.533899,14.710348
598,-4.359993,3.4987583
599,1.0020844,13.390944
600,-5.0858245,7.4064474
601,-3.7034903,8.405815
602,-5.3984585,14.666973
603,2.8703768,3.0710738
604,-4.097132,3.7134416
605,1.0285608,13.479456
606,-3.409061,8.215683
607,1.1010976,13.592184
608,2.3382046,13.157987
609,-3.7201762,8.405282
610,-5.4419827,14.93904
611,-4.176398,3.799207
612,-0.8058947,9.827287
613,2.8824813,3.0970712
614,0.99463725,13.854201
615,-0.20419283,8.467337
616,2.837998,2.935408
617,12.686427,6.08482
618,4.706341,13.777793
619,1.020573,13.82669
620,-4.1990395,3.8412793
621,2.400739,13.213616
622,-4.113582,3.8654714
623,-3.626673,8.407634
624,-5.34002,14.731202
625,5.0512834,13.700007
626,2.3224003,2.8303125
627,2.9722724,2.5089674
628,-6.2999363,15.073784
629,-3.6751416,9.134981
630,-1.2344946,10.414784
631,-4.9501495,8.655671
632,-3.348556,9.115589
633,5.4499125,14.759595
634,-5.3128095,14.622956
635,2.8735805,13.986014
636,4.847099,13.728385
637,2.7804084,2.9247584
638,-1.1071293,9.883878
639,-0.8232336,9.8489
640,2.8101132,2.9353302
641,3.5613136,13.911484
642,12.895206,5.648884
643,-0.78456604,9.820991
644,2.4585547,13.911109
645,-1.0441484,9.975032
646,13.135645,5.8753448
647,-0.39789605,8.1432495
648,-5.157944,8.294786
649,0.63361484,13.987997
650,2.9093044,3.9741075
651,5.8680143,14.004985
652,-4.1506176,3.2862902
653,-5.29995,14.7363825
654,0.322639,11.256948
655,2.6548283,7.0594053
656,12.734605,5.849504
657,-0.22035453,8.33182
658,-4.903721,8.388984
659,0.74797815,13.886072
660,2.8876019,3.984767
661,7.2825065,11.779972
662,-4.169943,3.2807071
663,-5.036739,14.227782
664,1.2495245,10.723309
665,2.6479845,7.0460744
666,13.241445,5.7115145
667,-0.23060155,8.152893
668,-5.3134117,8.4149
669,0.44544485,14.477737
670,1.8208576,4.604124
671,7.524907,11.823934
672,-4.186325,3.4072654
673,-5.336931,12.096406
674,0.2858089,11.263432
675,2.6555338,7.003878
676,13.149644,5.7642546
677,2.631555,7.014066
678,5.9072013,13.906041
679,7.721952,12.23345
680,-4.024116,3.2219195
681,7.5666056,11.502311
682,13.102289,5.6012826
683,2.5555363,7.107084
684,0.19190209,10.833158
685,2.6349094,7.039196
686,0.26397884,11.033432
687,2.81999,4.0843143
688,-0.5661875,7.295571
689,-5.093271,12.82083
690,-5.0763383,12.832145
691,0.34974366,13.309625
692,7.4156938,12.060016
693,-0.6947658,7.718509
694,13.17344,5.670738
695,12.712037,5.898678
696,-4.5054526,9.128462
697,-4.7588515,8.477944
698,-4.983754,14.488048
699,0.2778945,10.37291
700,-4.118152,9.189532
701,13.394992,5.5310106
702,-0.25256673,7.8940005
703,-4.0603523,9.460128
704,-4.014958,3.1393757
705,0.81151164,14.006195
706,0.52990615,14.175438
707,-4.789048,14.537418
708,0.75861454,14.030749
709,0.556315,14.27922
710,2.3764434,4.111496
711,-4.103284,3.2840936
712,-4.233497,3.5507812
713,-4.0396,3.0021284
714,2.876998,3.989433
715,2.5992808,7.034936
716,-0.34105244,8.132574
717,5.958137,13.675872
718,13.173964,5.769653
719,2.6043456,7.0178056
720,6.016853,13.811801
721,-4.5941906,8.949706
722,0.3641857,11.874198
723,-4.672107,8.212732
724,13.020127,5.8817344
725,13.030436,5.6422563
726,-0.33167303,7.885441
727,-4.768308,14.401633
728,-4.089089,3.236042
729,0.502383,14.032231
730,-5.2137604,7.913968
731,0.19018735,8.270346
732,-5.0292335,13.144581
733,2.9576108,3.8487024
734,-4.659292,4.4356527
735,0.57360685,13.562321
736,0.09057506,8.257604
737,0.7314718,15.2401
738,2.5406346,7.038509
739,-0.21809635,8.282033
740,-4.8943157,14.352421
741,-4.096507,3.341099
742,-0.18977785,9.855463
743,2.8613925,2.9567835
744,0.80700916,15.140723
745,-0.8549967,8.125683
746,-5.0772533,13.623497
747,13.200821,5.562544
748,6.069174,13.718509
749,0.48603994,14.628992
750,-3.9699352,4.1008544
751,2.6414797,7.050684
752,-3.8993306,4.2089653
753,-0.5134564,8.077538
754,-4.8497257,14.310555
755,7.347622,11.636733
756,1.6979227,2.1996174
757,2.4090283,1.3155029
758,-4.8654294,13.913293
759,-4.9587765,8.265411
760,0.45902953,9.662587
761,-5.0522704,8.32248
762,-4.93312,8.311727
763,7.6953406,11.928088
764,-5.2524347,14.725508
765,2.6419046,7.0841336
766,8.46522,11.498395
767,3.1811886,4.436056
768,0.47634068,11.454672
769,1.140652,9.121426
770,2.424562,2.310117
771,2.6732235,7.081758
772,13.088986,5.566281
773,0.3457377,11.266778
774,2.7120583,7.0930614
775,0.2633014,10.13622
776,13.171875,6.0638947
777,-0.27321234,7.9154243
778,-5.238885,7.9746375
779,0.7323825,15.130116
780,3.4225357,2.542513
781,7.028694,12.20198
782,-3.7346091,3.7184894
783,-4.8849525,14.894591
784,-2.464554,8.579575
785,2.8324063,14.262825
786,12.852516,5.9582534
787,-0.30828694,7.8698125
788,-4.9652114,7.81342
789,0.5536446,14.580198
790,3.0468283,3.6279016
791,7.6854806,11.968689
792,-3.377657,3.688158
793,-5.418187,14.951099
794,2.2085013,6.254127
795,3.5343246,14.509037
796,13.146331,6.030307
797,-0.26201564,7.917732
798,-5.141364,7.933986
799,0.6414469,14.454115
800,2.7731426,3.4992726
801,7.622621,11.999599
802,-4.017995,4.0026417
803,-5.3812976,15.064419
804,0.429895,9.684899
805,2.1205587,14.057396
806,12.989163,5.7396755
807,3.290362,14.240025
808,6.5465536,11.760328
809,7.654163,12.002579
810,-3.8762572,3.0175078
811,7.0395327,12.141132
812,13.006558,5.694901
813,0.6768642,12.999342
814,0.5916224,11.642533
815,3.1188104,14.054229
816,0.74126136,11.681187
817,3.4705305,3.4293597
818,-0.21845378,8.676138
819,-5.9307723,15.44635
820,-4.6946135,14.730802
821,0.29600862,14.368589
822,7.2791758,12.089931
823,-0.19595748,8.299603
824,13.301328,4.929097
825,13.233508,5.246137
826,-4.989711,8.273092
827,-4.8138914,7.9231095
828,-5.780603,15.577464
829,0.79361486,11.658036
830,-5.14881,8.022613
831,13.13072,6.0138097
832,-3.6330376,8.330622
833,-4.5901656,8.40186
834,-4.1212416,4.145839
835,0.42777315,14.435349
836,0.2527137,14.267562
837,-5.3139095,15.055725
838,-0.47845247,14.947226
839,-0.33348805,14.40603
840,2.9636738,3.3567777
841,-4.11363,3.9201243
842,-4.987744,3.299698
843,-3.6719782,3.9049125
844,2.8927693,3.4073358
845,2.571934,14.132469
846,-0.21599266,8.155699
847,6.827808,11.943
848,13.361425,5.719028
849,2.771487,13.606115
850,7.0569534,12.009958
851,-5.1032844,7.6724753
852,0.40225884,10.507417
853,-4.9259233,7.896403
854,13.34743,5.588698
855,12.764036,5.774299
856,-0.3219181,8.073595
857,-5.641432,15.05178
858,-3.9363105,3.5393937
859,0.4665952,14.379899
860,-3.840858,9.382011
861,-0.26746702,8.033876
862,-5.4363203,14.02625
863,3.917646,3.4963512
864,-3.987898,4.0230017
865,0.63309944,14.621466
866,-0.29560617,7.966425
867,0.5639529,14.396774
868,3.2160268,14.239118
869,-0.3198263,7.949302
870,-5.654938,15.287814
871,-4.0373106,3.4869106
872,-2.4792535,8.651233
873,3.277703,2.641765
874,0.75767916,14.641455
875,-0.28956464,7.8874245
876,4.2490373,3.1813712
877,12.891901,5.7612734
878,7.0575004,12.1608715
879,0.2099854,14.190805
880,-4.0527973,4.1438513
881,2.75159,14.214346
882,-4.1140985,3.2902596
883,-0.3513845,7.8896604
884,-5.353541,15.2634945
885,7.625498,11.989345
886,3.0484543,3.3339696
887,3.151565,3.895511
888,-5.1961,14.96425
889,-4.895378,7.7113776
890,0.8355664,11.481321
891,-2.67475,12.284657
892,-5.120729,8.187819
893,6.7315607,12.423331
894,-5.66474,14.583947
895,3.2352557,14.301915
896,7.5954523,12.006483
897,3.6706455,3.2012115
898,0.9150226,11.566739
899,-0.4105321,10.48505
900,4.050464,3.404302
901,3.3920183,14.3446665
902,13.093516,5.972438
903,0.92320883,11.403152
904,2.9968982,14.113791
905,-2.1593118,8.522598
906,-3.7776062,8.434972
907,-5.2327538,8.333506
908,1.2626742,14.649217
909,3.7913103,3.594613
910,4.984702,13.765947
911,-4.1202974,3.2259116
912,-4.152543,14.908212
913,0.3255911,11.259448
914,2.687336,14.66672
915,12.675048,5.7330904
916,-3.905111,8.496546
917,-4.7108545,8.724593
918,0.84350497,14.83234
919,3.892782,3.7227714
920,4.66959,13.793441
921,-4.107691,3.2462351
922,-4.208386,15.069799
923,0.34827933,11.507793
924,2.934033,14.0453415
925,12.832055,5.6209474
926,-3.6319864,8.443835
927,-4.85083,8.740227
928,0.9170612,14.653155
929,3.6425571,2.643265
930,4.458816,13.85202
931,-4.1016145,3.2886808
932,-4.2758985,14.716986
933,0.36984032,11.387108
934,2.931917,14.2094755
935,12.894101,5.553839
936,3.044147,13.905505
937,4.6203427,13.784978
938,4.8653793,13.7457695
939,-4.11004,3.377249
940,4.5558386,13.821827
941,12.799142,5.709183
942,2.697912,13.619278
943,0.41830316,11.449546
944,2.9265463,14.247736
945,0.39900374,11.390071
946,2.6437855,3.0691535
947,-3.6397698,8.403858
948,-4.5956597,14.777973
949,-4.215424,14.721355
950,0.78938174,14.9974375
951,4.5456066,13.860709
952,-3.7469838,8.46404
953,-4.605085,8.844442
954,-4.394122,15.010581
955,0.42307538,11.664162
956,-4.551656,9.521737
957,12.778634,5.6833935
958,-3.7464118,8.466363
959,-4.4690275,9.03745
960,-4.23495,3.0066543
961,0.82686657,14.600923
962,0.7558456,14.84903
963,-4.069764,14.9426985
964,1.5889653,15.1256485
965,1.1618177,15.445786
966,3.2240183,2.199834
967,-4.08263,3.4176095
968,-3.91094,3.241048
969,-4.0953403,3.3049982
970,3.6595986,2.684893
971,2.697247,14.483445
972,-3.6804543,8.443864
973,4.8539543,13.735146
974,12.742556,5.649109
975,2.805997,14.511977
976,4.724684,13.761254
977,-4.606167,9.496055
978,0.47410768,11.432704
979,-4.590409,9.456524
980,12.392158,5.4854116
981,12.603469,5.8192487
982,-3.7233336,8.456667
983,-4.9148364,14.744515
984,-4.098368,3.267069
985,1.8243486,16.384724
986,-4.727773,8.525028
987,-3.7933102,8.478242
988,4.4820595,3.420857
989,-4.1711545,3.741501
990,1.2658359,14.53216
991,-3.7258914,8.430144
992,1.401608,15.5714445
993,2.6772974,14.04227
994,-3.6216545,8.404603
995,-4.164283,14.762365
996,-4.037481,3.1791744
997,0.71044517,11.745336
998,3.2021923,1.844695
999,0.81099564,14.662359
1000,-3.6539762,8.410454
1001,4.68459,2.9957504
1002,12.883525,5.7216945
1003,5.118762,13.514763
1004,1.0437489,15.549195
1005,-4.080425,3.4060373
1006,3.3948722,14.215037
1007,-4.045432,3.3169966
1008,-3.8155797,8.484866
1009,-4.197,14.792981
1010,4.543599,13.832839
1011,3.8024487,3.2933776
1012,2.6963093,2.9693596
1013,-4.616389,14.843771
1014,-4.346462,9.148978
1015,0.3379076,11.426387
1016,-4.540702,9.455514
1017,-4.5549617,8.505273
1018,4.539595,13.810996
1019,-4.522255,14.834398
1020,3.4813738,13.532925
1021,4.7896485,13.9612665
1022,1.9074693,3.285015
1023,2.6700344,2.9428973
1024,4.121942,16.525288
1025,12.786232,5.2603674
1026,0.5314842,11.566994
1027,3.0000296,14.118059
1028,0.42710665,11.396443
1029,12.815154,5.779456
1030,-0.25302896,8.218056
1031,-4.9221144,8.206549
1032,0.96457934,14.243774
1033,2.701837,3.0692003
1034,7.1788983,12.669381
1035,-4.0048046,3.1282284
1036,-4.896391,14.648035
1037,0.98932683,10.093361
1038,1.7021041,12.929887
1039,12.991017,5.6989865
1040,-0.24782588,8.234233
1041,-5.758691,8.981962
1042,1.0067904,14.200533
