sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
10,3.3787596733509724,-0.49576827378716626,-2.2808954726527,1.4292036441073188,0.006570292595050168,-0.15057998687501864,-0.7391747646119333,0.6160611955076281,0.945791599120511,-1.5261358439069834,0.3128518787590244,-1.2241694170821504,0.7153865644707348,-0.954485282511558,0.16025221233221776,1.2479910029828716,0.3940005938743356,-1.0522875837310832,0.5492050223621199,1.2003450794687995,-0.10900494779043729,-0.3900328516867258,0.14377524874303882,-0.49635232696450693,-0.06532622064880875,-0.21339214866770567,0.49855737149939394,-0.28224609357964947,0.5358276715040156,-0.0811637568029259,-0.7176843033300375,0.008239506015066215,0.2992741046200298,0.2126799794268622,0.45894112855970554,0.7171462453836756,-0.3178708065104389,0.4691929574250575,-0.03215628193673375,0.2969837435438724,1.1545015360192818,0.07017393882529073,-0.19693763628944003,-0.11498888634523252,0.8537721463980644,-0.3340936080228741,-0.15681262379884656,0.31333726927407746,0.43356261045813,-0.3004814170602462,0.1742646742090314,-0.24949914260451037,0.023864047463889832,0.15090156433568144,0.0988805159142131,-0.08985092603925399,0.2041002103341432,-0.15945894974303412,-0.28590813428997264,-0.004149899936385264,0.01295386379492859,2.5243169280888947e-16,-3.6444835674823985e-17,-5.425895663874389e-17
11,2.0633445550980194,2.016678760999574,1.5404763486587825,-4.773150681009815,-2.194263633983719,0.3444597066161057,3.0844099714294844,-0.35092271706375533,-0.7081797251314635,0.08171763108266118,0.5096894911599512,-0.7729889115002588,-0.5485817991102043,-0.536902872426673,-0.4365121122682523,0.6052336538416727,0.1428311476176286,-0.4094614398413491,0.032060631186600304,-0.4330666975957077,-0.5959726540605266,0.5804140389497385,1.013037548869137,0.7801439980477851,0.32666138611098144,-0.4433343535249111,-0.3364577071087468,-0.07501241089744624,-0.5418582590744131,0.8313108660590437,0.3053650932398059,-0.4311191153851629,-0.5477682095873352,-0.07039950319826592,-0.11675769039596785,0.13360481437151708,0.08011394464055434,-0.5323663306267166,-0.12772776934091967,0.01615069073681826,0.4417916012492345,0.1600358454796491,0.3552014820798721,-0.15862090949094393,0.08114135564246712,0.10727524150979591,0.2569707302625774,-0.07601226073058462,0.030675441770741663,-0.5074207905572137,-0.19032893559259198,-0.12912729636467182,-0.09264174171720047,0.23816991154067838,0.14763849479498625,-0.1722250098943659,-0.7484363878824173,-0.09787595432244273,-0.08973920576709733,-0.2871675321307793,-0.1046225407424501,-7.171213984530308e-16,1.6450692918824928e-16,4.2717271881187405e-17
12,-1.9370111955552372,-1.8152465695571118,2.8013673210273757,-0.7865473572237027,3.0257765210185332,-0.3845529360015867,-0.6477140076535163,2.9097116861908994,-1.5404048828547823,-0.028657626957345354,0.2813323333153685,0.20232587329026058,-1.0259026810271579,-0.36912204282254074,0.7113985395466828,-1.640943744656416,-0.16578389193948212,0.410792484051157,-0.020333298260522863,0.10430434930002509,0.17968825437643549,1.2811355155010176,-0.11368217134112539,-0.4765921968216985,-1.0739031663891372,0.24704004416319886,-0.25500185767363565,-0.3773049277501792,-0.9561466350070336,0.6177170787943196,0.1804584000175325,-0.3817838762127915,-0.09352098622784676,0.20929233032437392,1.821705598162929,0.6246396197261892,0.1628752657075677,-0.5055176796254769,0.46189444248223044,0.17316084109059057,0.4033817995078209,0.110508946550201,0.12876550859396385,-0.1615116916639292,0.7186805886523231,-0.2902559594498225,-0.6701585350331385,-0.03877587449806266,-0.12976011323089562,0.3453205786818346,0.23036224625027119,0.0898510619629847,0.4270535453760197,0.4229083816620442,0.3184937785884207,-0.20853026146415218,-0.1604755704302751,0.016529058636027927,0.10729929467356696,-0.06735000615064722,0.18021116803325407,2.2638965862981135e-16,1.7284589901133634e-16,-2.146094004786207e-17
13,-3.2580763941242212,2.1491242588764803,-1.6156476646782971,-1.798927054653728,-0.7453661887075309,1.8288228515460496,0.7634263363135614,-0.628942138988726,-1.0480247742028372,-0.9469821765929828,-0.0025759535272906657,-0.7708443485589633,0.2966372903502608,1.7406016554239112,-0.3022722821492776,0.4471385072830757,0.8890322727560385,-0.38175588960934687,-0.4259578856204899,0.30633883341774815,0.24249484879252076,0.6678626963312294,0.12752412321749904,0.0010269051265485258,0.7360505699615976,0.725254730200187,-0.3131675856760464,-1.4546814566892696,-0.2785997075173158,-0.5549395007382861,0.011250410816622699,-0.029282895237805452,-0.04712034169603883,-0.15719595297491884,0.14858397903056325,0.43607714804721387,-0.08493224145555293,0.08085789659365486,0.3484084652049987,0.5201423009745625,0.6642137156409791,-0.22632636659686578,-0.05182796005545736,0.22355596231443484,-0.14850240161836809,0.15791088678722445,0.7206751385543855,-0.3717522240401289,0.05010490298027159,0.7314389950495368,0.1722467812907453,0.29564922475858724,0.6452943387458505,0.23868370807248357,0.21798050410307254,-0.05388213897148838,0.22715979466966654,-0.3791431085996111,0.033876997855890274,-0.6263764761214021,-0.28820425792575466,2.6097727397320795e-16,2.0864906970634645e-16,-2.8292123690835177e-18
14,5.458743723173831,0.025132347894357972,0.18252682174375226,-0.1196215712306107,-0.5410318207858785,0.10481232702026165,1.0831138403683622,0.9509423977489749,-0.8532389330172102,0.8915498447231366,-1.59727115295625,-0.19040939713814467,-0.07080970423774562,0.11681806194384667,-0.2545292560819564,1.4077686523176762,1.6781757237536254,0.29715916691329647,-0.3765168100205985,0.4726307046280963,0.6382243960083963,-1.2148334419902902,0.7756895417629731,0.5493427301496253,0.9167754947915326,-0.0020940798129348154,-0.4887773424491374,1.2349010880672466,-0.4910425512762598,-1.291442378220071,0.2419078008835291,0.1643123481264332,0.29367198077626316,0.011996758816757158,-0.5993051006159548,-0.5970428878702152,-0.506617788559274,0.6872747037438178,-0.20004591900079002,0.5448160628704193,0.23822436690777513,-0.3236840288253407,0.049854098536835485,0.1543899734017489,-0.08307521133718325,0.5396007550406743,-0.5564818740250734,0.0909951692332978,-0.4409555327334778,-0.49635472935843966,0.4079377624355134,-0.36416699431071525,0.7987193380636002,-0.41289152324129125,-0.34013364021911086,-0.05784798475640119,0.2074088755485771,-0.04420858487490592,0.36167841841113463,-0.31146056284938467,0.13337247322412876,8.958649748093814e-16,3.923746328623227e-16,-4.702073697020988e-18
15,-3.877036490033428,2.606816017176812,1.8585276574100842,5.454026695824236,0.6154810942658127,0.9884862876583344,3.6022483888071073,-0.7543649355290807,-2.213919816800202,0.5296594924763317,-0.01933937968282226,-0.16810211570201328,1.9038815053642966,-0.8306185520740532,-1.555744558017719,0.5780950211926096,0.7057151891172877,-0.5939275971465985,-0.6849151591234217,0.23313446451991865,-0.07512817607791708,-0.08301095702702363,-1.808668330748994,1.066099522821916,0.09580028306496617,0.376477108726876,-0.010486713777952452,-1.2950243125020522,0.5971695602044914,-0.39306690962126956,-0.025161446356769243,0.3804716263813364,-1.0459703733497618,-0.3472514740538499,0.591633932298449,0.9745376859936529,0.29305276720461754,0.30450055776856794,0.5542140781096434,-0.26985312743706374,-0.31035237615596317,-0.2750343783093505,0.3308101087663979,-0.7027106886569305,0.20559249364849663,0.25371603314273994,-1.427612992594347,-0.24853305229486616,0.3796258595150598,0.24301300163361542,-0.0005697990443986362,-0.43352907365296706,-0.028180260596060228,-0.125228462839822,0.2535321960154636,-0.1887564363970165,-0.19784290643552366,-0.26818765839703823,0.4390348007566913,-0.2186437973894344,-0.2145978535805779,-4.0793838744528675e-16,-1.9018754784658418e-16,3.1006868845404043e-17
16,0.9213516393194418,-3.2622413177443685,3.4014427117778827,-3.227336491548309,1.0964912894637333,0.08196195059638536,-0.5731308322377361,-2.1364700758965958,-0.3080331568832479,0.6686228160213638,0.7200957186621103,-0.7044128305638282,1.0359847213362294,0.26326889182096574,-1.5722127314669412,-0.04677548255691053,-0.06536223898980408,-1.0281471261670585,0.6550120207407603,0.7142206598926266,-0.4343520467568004,-0.999478597373822,-0.46364314191437195,-0.208384992457017,0.34890658705669003,-0.6491211081742205,0.9482464516577984,0.26116554592276,0.13264959771587806,-0.4232623542917119,1.6844823915205045,0.2810463860947007,0.48806182025588407,-0.11711442887372658,-0.3223735893099649,-0.22885712725953655,-0.5585266196599749,1.045405094317866,0.3062178066165572,0.4203163816856541,-0.3147028025785753,1.073200498800609,0.3236380210098404,0.17628848179917558,-0.5378513633523403,0.4636125779405132,0.13766141110846355,-0.091028901369524,0.4449633448289618,0.6050817513906748,0.21894224020858277,-0.475861417458618,0.6305874652179918,-0.32684744008633193,0.41927569331077535,0.2347066074700767,0.12050285296214676,0.04062015300686408,-0.36300706330237253,-0.012340251750941614,0.056576513356696445,3.3188875939508836e-17,-9.395633867555648e-18,1.4260937772295667e-17
17,1.415335387040187,1.9544793716281486,0.5605738900909081,-0.36882506917075336,-1.302535061984096,-1.8836138020045476,-1.0632404432188391,-0.0075105510540371175,-0.05061452630993128,1.4788964530859967,-0.0705372885407773,0.6141944973914513,0.7179009046125314,0.41035827746576575,-1.9573177052023618,-0.07581011387625046,0.4029626454954918,0.24916513593386352,-0.39829783191481904,-0.3408575383646315,-0.30198325015374256,0.06410823854893818,-0.1833967248881334,-0.3679347599923438,-0.04904205759660483,0.24275287242006968,1.0991949027866632,1.4602204523376814,1.8452593067640313,1.554575835909679,-0.06996625159957524,-0.6670233430609973,0.16050368314054075,0.323179947927877,0.4191489538855921,0.4584806074450291,-0.27872936291490497,-0.1864092490560383,0.06776523310288693,0.13690789990566368,0.3136281442329113,0.8761195337630556,0.01750531408447274,-0.33877586979837665,1.0714618616434604,-0.12421271523345455,-0.14002186216255194,-0.3178532653667612,0.44113197126292186,-0.24151209960699999,0.0661995727760116,-0.2774254930810853,-0.1333047158353493,0.16005179635212147,-0.31973511265131804,-0.09741734566293059,0.2680326733170949,0.05928338055577006,0.08620442526382013,-0.5759089089158242,0.1444750541792014,3.2416628540825754e-16,5.404585795826126e-17,2.9726363906731756e-18
18,-0.9265218739170209,2.2530174855398464,1.532929010907797,0.11195814170475207,-1.6402906789731855,0.26141101426470487,-0.06919605932090878,-0.12837374897471376,0.28333713980927,-0.9390966543788428,-0.24127321177932037,-0.18904183240331407,-0.2843188677693659,-0.7758501937622736,1.885283930855693,0.6023200144725865,-0.8318752808502815,-1.0153526728626319,1.9184037783637231,-0.1439723437609404,0.11607076601626794,1.033429404034654,0.47966367869765636,0.4236006083296023,0.29033551309802935,0.6043861310595124,1.6873380403751355,0.4632430717066608,0.24011883584344637,1.338478153236581,0.4244126961598569,1.0313450039616632,-0.38296005185157306,-0.9180504958027619,-0.3588472770838465,0.32746952477970226,-0.277506896523266,0.5410392631706761,-0.10066852121108415,0.7923699454292109,-0.19184110677250882,0.7325158030957579,-0.0968046965484968,-0.45073459636090313,-0.043972091725401195,0.40069370469950893,-0.022363171858263656,-0.05009220669437311,0.07898615887879495,-0.3697502970013752,-0.0311074510878872,0.40877693374058016,0.062279632065363015,-0.8349146808283663,-0.22650470424941035,0.05532297102930628,-0.1668225563949837,-0.142237112681959,0.1015998411489282,-0.13110367350292704,0.051670648030766514,1.0286008741833625e-15,-1.2825736933629808e-16,-1.3469537053561994e-17
19,-2.370963289744818,-2.931914686645241,-0.3813619571285746,-3.2327615822816598,2.08419274405332,0.5453106043583845,-0.6157764808370615,0.1380570923001998,-0.5453580095989872,0.6816401887678296,-1.2280046040350094,0.38996581358021426,1.3007885868391875,-0.5485411817154966,1.1270833964843017,-1.8956440746803807,-0.7930933446393408,0.14442586638068372,0.7199859181204027,1.1231174349072794,0.4095077288638286,-0.16721961070847602,-1.1095690656916701,-0.24374571217229193,0.32462266305473747,1.3118343605341576,0.8118767908074853,-0.09942041702255923,-0.11760320846539789,-0.5793154372182892,0.054751977757490425,1.3640248862118658,0.02435403889780767,-0.4920633970849481,-0.05195934596533903,-1.2829995066173758,-0.40196361366626526,-0.600975113450694,-0.6625745159711611,0.6797866038576235,0.06366364255884954,1.0084023925612309,-0.20907950473830783,-0.20226744345022554,0.006300156958335531,0.07889189733461151,0.18984214552873582,0.11410030101071553,-0.17290913709609557,-0.02403593422972867,-0.08006271641545562,-0.10724060230067954,-0.18641511081260975,-0.025683999827699894,0.45851655251704737,-0.013119047904821966,0.3942293172153164,0.48109057787294285,-0.3156025938648518,0.13829608162573034,-0.18388123181809504,-8.053847167220939e-16,2.6551175540618463e-17,-7.072034394605464e-18
20,2.001900548847146,-1.3197461654042038,-2.5709493494766384,0.8553464121440072,-0.565535570823808,-1.017704952792805,-0.811998302988564,1.2467494098663365,1.3091179183280561,-1.0181771717692436,-0.2115048797110081,-0.7556662897857548,1.434846399669938,-0.7541911154148951,-1.0900760085725516,-0.20877647612750386,0.5665533703214711,-0.4319017245768374,-0.21281027070616865,1.1389841058489056,-0.6562757085515039,0.653746815493687,0.4299701003054767,1.0149347687655703,-0.5181389515088014,-0.22209648754023753,0.06812420982598362,0.1288004879066751,0.5065060154673645,0.5632887975653541,-0.21452053364890888,-0.2740556177540568,0.9907751250721648,0.0027485873268860046,-1.1085982365263556,-0.222081434304114,-0.3908146659002463,0.07818988457170525,-0.5129605555892444,-0.16188454527757723,0.19123865581967273,-0.3209698717873911,-0.3802409601135002,-0.40988724554077416,0.4285114877205581,-0.49209542642074805,-0.3975280520704369,0.23386750325879407,0.7549823159857862,0.1179234456950408,0.13017951751018572,-0.017864068693140903,-0.34201816462954343,0.4638775786016158,0.3091026490420728,-0.023684588806565855,0.4484032435740719,0.16680307083038173,-0.08120164097290503,-0.23302643675742984,0.15493770595815604,2.966138603271029e-16,5.977758676416402e-18,-2.884827869238737e-17
