,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
pixel_5_2,0.15353370995597268,-0.18915365105958953,0.0870914115729586,0.14005522849296045,-0.15746961233529438,0.0406021116285295,-0.19678578416713421,-0.07998394076434631,0.11743548104186433,-0.13054262056569832
pixel_5_3,0.046825722555844856,0.009126992939159154,0.3231455083901917,0.10611376379465462,-0.056887549082835685,-0.04586774920011419,-0.16914308667389924,-0.05147775764584595,0.05048153617958413,0.08080900590826116
pixel_5_4,0.11089271503800795,0.14888588993790697,0.2690439428032055,0.01672077932133944,0.021425820575040826,-0.017826502917843604,0.08155175728577217,0.20262126369152292,-0.15269064658845147,-0.013194028047688553
pixel_5_5,0.10720947330036418,-0.09076340378249768,-0.19777645810383862,-0.11651796486395431,-0.08265838797646549,0.0757886042649038,0.2050386219455799,-0.01577881019835057,-0.04380651780894004,-0.14965748101734883
pixel_5_6,-0.01792651809982893,-0.240583211243814,-0.18897814642283084,-0.100359356740999,0.0410333743421408,-0.030880432777408356,-0.08757676264879406,-0.2560131371973936,0.03940390003505903,0.04588627227447959
pixel_5_7,0.0022727099926078175,-0.07869054582108392,0.03210331717061529,-0.059875286500199805,0.11066068106461184,-0.02592479264868252,-0.1099642271853385,-0.11702971866892355,-0.04039023837934771,0.0452777729542491
pixel_6_0,0.0288172858521093,-0.010040249127091543,0.004021671007748971,0.02217149441062748,-0.0616435263529119,0.28586328596329774,-0.03748704659554472,0.08443563740067707,0.08531599061444069,0.11416803750889098
pixel_6_1,-0.04086800437400942,-0.03527396530120949,-0.016474945712354198,0.10415102154893051,-0.18521406886698594,0.35908507589696503,-0.04373934549888213,0.0246768035392887,-0.018993079835220437,-0.1007517979794068
pixel_6_2,-0.11027067577273768,-0.18560853062931393,-0.04516046150549047,0.12566004402127484,-0.1195296351727245,0.14966335741333858,-0.17476207838871308,0.01855562512535816,0.2044305620929681,-0.24148838569314404
pixel_6_3,-0.03182439874732557,-0.0395301775189308,0.2186436754645583,0.1331106596239896,0.04054869136487495,-0.08782452912774824,-0.25035790578853356,0.1298512553952921,0.1477079465045079,-0.0631277405058425
pixel_6_4,0.07904945058466546,0.062347472726287476,0.1305343254443215,0.05008543157618337,-0.035166535435150754,0.12190752875177532,0.19671792478923839,0.36703628430363294,-0.046441305869633194,-0.11414957294342425
pixel_6_5,-0.06832147359600828,-0.19312254128882378,-0.1878892668837186,-0.14858785001996583,-0.05110995837367432,0.11716976788591417,0.15590186796135075,0.053389961288113595,0.08324542133797486,-0.1691371535900212
pixel_6_6,-0.1212470662836156,-0.257751524551245,-0.02317940219082427,-0.15743991466799953,0.192448199122312,-0.00041136829177371896,-0.08106304028224416,-0.1308977254478417,-0.02658011248169483,0.03939077714046053
pixel_6_7,-0.04877119416590662,-0.11500205234546222,0.10299263103545653,-0.13034633097329737,0.24896191336337875,0.004010347081099518,-0.08312012511325231,0.17845436693642477,-0.18818420548352627,0.026792568049033766
pixel_7_0,0.0018358590848680252,0.004882513510836369,0.011547430591969252,0.00778846257021259,-0.05123840664390361,0.12662227061468181,-0.0161967418703184,0.05720767765480329,0.03409730369956689,-0.023696045525400205
pixel_7_1,-0.16039568825764358,0.04449785863937541,0.03389505223396268,0.1864178346066025,-0.039182303888113806,0.2604971236892736,0.09156344055051763,-0.11013346306028414,-0.2145508836002229,0.00962966989291094
pixel_7_2,-0.2798530136188999,0.08139985282024005,-0.051272836785971526,0.16548757076676615,-0.03345384682589056,0.10975234574785402,-0.014836964136470811,-0.04082656520865506,-0.11536380264459184,0.013371407680586722
pixel_7_3,-0.19444929496454225,-0.00990490427629391,-0.0834639538618315,0.17148950071041139,0.10037460362479685,-0.08650282943642172,-0.1353187103025376,0.09885232396089802,0.11597833586384666,-0.1058245995802322
pixel_7_4,-0.017773814268962723,-0.251933946449001,-0.062455287826739515,-0.1544375106402969,-0.0037744559135903548,0.11183171160685633,0.17284760470042798,0.05506667149925766,0.15420977836602442,-0.10035309304242808
pixel_7_5,-0.10319800085959276,-0.24261777694466216,-0.022279524269097132,-0.2524323837674927,0.09473784935632497,0.05775609958905122,0.0321552970786345,-0.0342648226692845,0.027140974050742363,-0.036675181570825284
pixel_7_6,-0.11981060416822618,-0.16508926197536397,0.10036558624086504,-0.1607202522007752,0.24402551392696928,0.02895692422001326,-0.07761169605232923,0.16448430880907136,-0.14424538518866747,0.05717601125585808
pixel_7_7,-0.07149361628883263,-0.07132923700444518,0.09244588650551401,-0.11818047705000922,0.23170468767321345,0.016317983957711404,-0.02642174949039853,0.3509635115275575,-0.2196693522262243,0.029196674932958223
