,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
pixel_1_2,-0.22915173688842957,0.014504735041462307,-0.17273447672652686,0.19908459717863636,0.056381880003431584,-0.10118775395470642,-0.037013872436567535,0.07947047788544942,0.11048749328024635,-0.05750274250142334,-0.02080366662619082,0.11838779714007794,-0.028620429279801546,0.0158710340932859,0.011833018709664911,-0.0008869599916161396,-0.020165695302745944,0.06584388440398012,-0.13033301704670286,-0.06792894230515671,-0.06567129195928384,-0.022566154689017903,0.07272179226544512,-0.0702898523828197,-0.1411282965502934,0.00562775012772998,0.1697025442489046,0.14035452186177994,0.016531388545203224,-0.04046545376078221,-0.10798365570502541,-0.018877717406763694,-0.05231186818305225,0.05767164996844175,0.18143539581761348,0.026431928335409027,0.051515111420289944,-0.07529352218747037,-0.08362845305511245,0.11459611670723052,0.13920875476748584,0.14380318183470384,0.03845195080968376,-0.29090249518914957,0.009391249924686096,0.3322490234120631,0.06811509983453332,-0.2726564200202085,0.015585352930049267,0.09486839564870969,-0.07176413430021719,0.034421902651860035,0.18547591079264347,0.42111600865224486,0.12525940090492954,-0.1992151784454696,0.009336176784877664,-0.07929021229831859,0.012645692056580105,0.0814073429739903,-0.14884835195259044,-2.0069633263619832e-16,-5.0489470678402615e-17,5.660474771456937e-18
pixel_1_3,0.1079438123522442,-0.09225537144297376,0.1669828351221394,0.11790597176600523,0.1136556385428451,-0.018921914814248136,-0.04148463114273049,0.13875606338802576,0.19273490390946302,-0.17016159856198038,-0.1046426522302257,0.020761685992109993,0.258276873805257,0.060469210386629155,-0.1704384114813408,-0.05529689810124742,0.10484263732370774,0.013766164250872792,-0.11426566118824469,0.15025468581475332,-0.03536890675040201,-0.07132698446256125,-0.11743445887148966,-0.13357670488224363,-0.10999517939682592,0.387630368477212,0.038139702737960246,0.07082630716085542,0.1554070068562507,0.015058592754548843,-0.17034238169876906,0.2416145425860723,-0.28514377937998725,-0.0656623247723942,-0.0032284793665871363,-0.06771421563391192,0.0509897002467386,-0.011388830132921357,-0.13685214029958995,-0.0863367213658954,-0.06277709328004337,-0.11540666517082608,-0.11692995046138649,0.08613578193980682,0.32176526746057665,-0.07482833734264621,0.06724555254674723,-0.08679987706636184,-0.18020672023261103,0.020022191088968765,0.09557846934501238,0.03119873945437599,0.10593492665764956,-0.09567180633524854,0.051143702251026185,0.00742433209954832,-0.0030522763853384066,0.08042561110849356,-0.05742927393168456,-0.026644459646455638,0.05727678103174043,6.226749470554239e-17,9.248219456149288e-17,-1.089053893774813e-17
pixel_1_4,-0.036202091703407976,0.057291703296268044,0.06918751119716865,-0.1263975991123307,-0.2169430039880904,0.08075699301434246,0.020494015269773458,0.17743801582263846,0.21720906437862741,0.04383610671983079,-0.1865382432100572,-0.1194226946297065,0.21504348098238107,-0.07692071247602703,-0.31067855970190605,-0.09512429383018986,-0.07268011709625609,-0.09267175780114036,0.037555643660975496,-0.037127472445815074,-0.17756145586779118,-0.024559493179593828,0.2701239115835806,-0.008660982226445551,-0.18544520693883104,0.20660220507216565,0.017554866270559563,0.23062449098298432,-0.12232172940810279,-0.17584081968672421,0.17624861770881955,-0.055742404849262406,0.24282029478689668,-0.10732179696801082,-0.021667616996422015,0.04665808104509932,0.2151072266777915,-0.006245941074141226,-0.08428846503372525,-0.10884053866543957,-0.14764316068904465,0.08490569502530998,0.09675688257894857,-0.08142266440551446,-0.14142165498794435,0.024778561361640243,-0.12432474375698738,0.1092334925296384,0.07160789918831728,-0.060918469906604135,0.09528713690253592,-0.056955379508459865,-0.0982299768992844,0.004376506068011359,-0.009079536758139446,0.010022126960072042,0.03268465371254059,-0.14913585185486194,0.11643075381120518,0.01901156398619709,-0.03432097964973986,-1.8323931498619288e-16,-1.9228428157380848e-17,1.864215497158642e-18
pixel_1_5,-0.038711594622663305,0.21410852407860553,-0.17992502226368715,-0.10084511192147784,-0.1534612370504279,-0.1116239215837796,-0.08083571416594769,0.12614896214264731,0.11218129670222882,-0.14672021988691716,0.15663606667218255,-0.06817632237399229,0.01981333495217208,-0.05729802095409954,-0.06795622086832004,0.1738030264632987,0.027422970966797827,-0.05790697434162358,-0.05180281891086905,-0.06009094609375699,-0.10014529730342082,0.13366746320862624,0.024888779369826586,0.16813806118997157,0.05574978216297098,0.1358274200801663,0.2103628282571629,-0.11880549352152571,0.03885440956214678,0.0512004785018493,0.13420398944080783,-0.04315518742580154,-0.17654703038758002,0.01507941333078654,-0.14688960581342528,0.16750388140093392,-0.04146292207784967,0.03333657269238445,0.013441084851098,-0.2230818013999191,0.18150598978731147,0.12569083167368428,-0.10941181921738494,0.16689145329263308,-0.03860174555706017,-0.007276816840986446,0.08683780536044508,0.07956149879793392,0.08300164416641852,0.06936001994683971,0.19541485134191286,0.22068476812868157,-0.17382850785932838,0.20175824766967254,-0.16581445754080876,-0.10864703482878996,-0.13285286386677433,0.27301820961227913,-0.19866458813514837,-0.02125239927793826,-0.0065380671814432925,-5.366472670546654e-17,7.078291153058481e-17,-1.8403819135130963e-17
pixel_1_6,0.08378077336393042,0.2665358467771011,-0.07226110895853394,-0.01670208465215887,0.1909277714256961,0.06990156824787186,-0.028936111750083593,-0.040761371846686226,0.01935504642596425,-0.2007868149974924,0.13320259790776,-0.13779149316199338,0.052938397791959024,0.048302149171460626,0.05040545548722894,0.04234211419913717,-0.017425118674054857,0.06093740529285458,-0.1412738696758326,0.05269703537679016,0.033980564817397946,0.01493062235474621,0.08013923371497367,-0.28968250439818277,0.1686188631906418,0.09420737690272535,-0.022923847122333477,-0.12466285382952665,-0.056340221960644324,-0.0834332945208059,0.07387898326057066,-0.033051208966797134,0.2672530108341705,-0.0901536570557043,-0.03176434080072062,0.05842793062326229,0.07790260233854202,0.08746176848391007,-0.05294301779872037,0.0703693499247035,0.1264787092914706,-0.04657405663618578,0.1222961379115244,-0.08899758200823409,0.2035589521037757,0.13208080014328452,0.2779913550243895,0.17630569748132954,0.029020385123774695,0.15121528862629022,-0.07750686230696413,0.2542685691554052,-0.19203557971218485,-0.10808689154801113,0.32122860517135765,0.12508475523406104,0.06312997309384553,-0.1308923666978711,0.019305527231853976,-0.01078061952255898,0.008905951000657483,1.8344310409823317e-17,1.574456895657985e-17,-6.965151051116946e-18
pixel_1_7,0.09277502041272852,0.13699943257659972,-0.03398043428411442,-0.00541256693667761,0.31673196923376423,0.24396033636699987,-0.04695092139910856,-0.0747245903088565,0.19475439067957612,0.01348197990972641,-0.14338935981087714,-0.08204569920269433,-0.08589795945217121,0.05926793563431269,-0.10101950100660279,-0.09320883522789095,-0.08257029624785953,0.05829017424300859,0.08313574819222845,-0.20440474902046815,0.007765391407836081,-0.043540418356600025,-0.009499318236041568,0.2249769803560104,-0.09104338922848483,-0.02220513842247801,0.03744560197173824,-0.0716490195151424,0.03295346271688729,0.1053669261292707,0.03589525710825002,-0.019349996242810863,-0.033893809802741426,-0.025754452351704128,-0.026528194835287684,0.11713978458199283,-0.15414441676887783,-0.08687682262991275,-0.1711458025617163,-0.11762581685373243,-0.016226181931821456,-0.05878170206781052,0.07679312982982475,-0.15198366799330928,0.1058615905147873,0.11872199332892058,0.12263721206712602,0.30682064320500513,-0.0766709748255244,0.28241645403812,-0.2078776002885277,-0.24227346746690315,0.12097391622993783,-0.018038359529059828,-0.3118224362894488,-0.04213245903817217,-0.03806332220392844,0.06447495637370225,0.04800130374578817,0.0022960433110773247,-0.024344548729935675,8.47558555925402e-17,-1.6982168488096896e-17,3.938197209354739e-18
pixel_2_0,-0.01669934195974643,-0.00733687288299276,0.008953559000719424,0.024833473302442424,0.024821171899540462,-0.06466241368702585,0.10425347601094048,0.06474116469256519,0.27002611812282157,0.3505377610925109,0.15206531534083867,-0.2615215907355405,0.14698020400551004,0.27200327590171886,0.2838622498666088,0.005805136686584528,0.06556392180083916,0.006833500362845968,-0.011422266308739104,0.06239188323249101,-0.060394557279398145,0.042169960023336034,-0.02209900367110279,-0.008827940413330404,-0.061782319020649915,-0.015978208934281347,0.07226644652098368,-0.0035869352584955855,-0.03776527393472304,-0.03716311352163826,-0.08565245119970363,-0.3889532671932357,-0.1615691676619238,-0.4717044926454693,0.12223144539300707,-0.17417206637196897,-0.1166657237009183,0.12528774394618694,0.019662314800069927,-0.046703490185897395,0.026564885802586993,-0.026362532113691012,0.009213170731993382,0.008390616858264727,-0.010738704247644885,0.022785307504640286,-0.03065840645921757,-0.0007345844952173081,-0.005549940273963189,-0.010227445931351886,-0.017138253761060596,-0.007240413425349632,-0.02502165181807091,-0.0048966331535266906,-0.006962030853396445,0.014977525552890843,-0.0007415509200641461,0.012882898115825742,0.006248787642392228,0.0022001758383694905,6.19002620087794e-05,-5.558161093203316e-17,-4.821729970242228e-17,3.254721109647619e-19
pixel_2_1,-0.13671649688046966,-0.02014034884484792,-0.10661467901474375,0.1765178730638955,0.08622209522895591,-0.11341689159734447,0.22386319833219825,0.1263239245948241,0.10015580207547821,0.19829162759236768,0.11096576282326887,-0.05009647742601553,-0.06091630771708606,-0.16566691754466645,-0.2393898855642136,0.0012516430787882643,-0.08374289894742751,0.062378655899420085,-0.12886004596386563,-0.13080753078042956,0.07646697312784184,-0.06876391297198374,0.10829037641506878,-0.17937162826532735,0.04619627125102338,-0.11993314761694385,-0.07363629814730967,0.0005832425216078831,0.32760032878475615,0.011671935923694879,0.021093558877349927,0.025549108567531904,-0.05224511238260233,-0.05169071694000873,-0.1977029884641534,0.0034328147934443165,-0.06656387030121509,0.08820791816205278,0.0976334870630326,0.012338516404413538,-0.1826244173033767,0.11628123602994417,-0.025847266031762517,-0.14940426528224843,-0.03853967927735742,-0.31713769213541676,0.2974222973614988,0.16239890194388779,0.06707827897514869,-0.20128178135172903,-0.061335310106582386,0.023453694218984564,0.09158421221076946,-0.06636341929371571,0.04070533417248626,-0.22162047310295827,0.027645760228479303,0.0026392072978649317,-0.03913446594074293,-0.02408232383904023,-0.029141212839593894,4.230917695690631e-17,-4.4839060971018917e-17,-2.423614041517564e-18
pixel_2_2,0.06305075471860137,-0.11844132671782923,-0.10778239990583001,0.21139210513550422,0.14746653027666642,-0.13098957145178902,0.17637080082311524,0.11024921177324501,0.13540425084269225,-0.1720051091670456,0.03041444326165524,0.11796851253388413,0.06190572107536153,-0.17233396274069687,0.013831922385560191,-0.07022899749517772,0.028075832339333445,0.14667874679737747,-0.23377135638357815,-0.04666644376547191,-0.021262194260233208,0.02702342700759036,-0.15467516444712942,0.07671862199094609,-0.14534010401909453,-0.038494134403787295,0.300218275891045,0.1603818624117818,-0.06714572956213453,-0.11965507250409976,-0.10087839361098792,-0.1446339165506141,0.10513961427297872,0.1791404269505433,0.24599998417903376,0.04672062496345114,-0.0512866294095682,-0.05749373970394578,0.06057808507328751,0.10996720903501328,0.10435370852424833,-0.02673462415595519,0.06762379886602846,0.06217212609039574,-0.1935076237558526,-0.07693590290146925,0.03389218305355754,0.0727580129513991,0.05623516340819511,0.008478570086803514,-0.0007742204806286401,-0.060283163831351794,-0.28102901433496325,-0.31035756657834157,-0.12768518084622293,0.13781706676999758,0.025576686877106854,0.10073218843813644,0.058639653765395434,-0.10759332656504257,0.054166918000916275,7.306126830510066e-17,-1.839544284522489e-17,-1.362613686823477e-18
pixel_2_3,0.12287926686574946,-0.08408699416567669,0.21158892074251942,-0.10340642095595363,-0.038483171200802184,0.1382193859125647,0.20431163371744682,0.029632969807893993,0.1001852503317171,-0.11189880979127936,-0.15909327268155998,-0.02339743059864123,0.23734577268816304,-0.08696791848166714,0.09027591569077974,-0.005243087921555423,-0.06955104479569757,0.02049677191567279,0.007882639372824823,0.1154880092378186,-0.015197141096517597,-0.051816499401554944,-0.13589900609396105,0.026544171375978975,0.1521546934435838,-0.05102094254139954,0.20562438042457715,-0.07253369270367806,-0.02736903346412592,-0.179065348077738,-0.09386222187422796,0.1783642486047742,-0.16388002944078964,0.04116403959481764,-0.3329713545976054,-0.03809564579878005,-0.2023048275366184,0.15114489894332359,0.1203868407704066,0.12045877849134408,0.15400593455015138,-0.18807424183482127,0.10762500888850783,-0.12200075749930211,-0.16697688993526644,0.022087290173070442,-0.023300656557125564,0.08722634639464939,0.20202429735814156,-0.06540109861203142,-0.16770024996520008,0.03885570000446116,-0.0658450947201696,0.25115643271154453,0.004390050871838469,-0.08973538187184414,-0.06720667479217374,-0.10342780688234345,0.12205992846579607,0.09993509665723942,-0.07179096429213613,1.931476776836361e-17,-7.656868816502348e-17,6.960903172323162e-18
pixel_2_4,-0.14819347935100205,0.07684583723873319,0.12336921525320467,-0.20268635900542892,-0.22480211653537274,0.07446798734009419,0.015419652663538919,0.08760262677303557,0.12055422071693794,0.12101216312402299,-0.18137050850448622,-0.023323976300637872,0.012440666276987866,-0.09179296018863836,-0.059755244841377855,-0.14288600434201618,-0.17316286475473014,0.10206012786630375,-0.025389708618690582,-0.14833175872820917,-0.0727649918587302,0.07339672226788874,0.04535910433606545,-0.06443289229173452,0.11228424742369747,0.10142411125499665,-0.000875762387324671,-0.1079447980229175,-0.076777377968189,-0.12442970671519815,-0.014137018109096983,-0.060809125016973706,0.08742239229982479,0.0823659043422256,0.0996554463055785,-0.0574884893949235,-0.23289204685697176,-0.15505253681904263,0.2264860080065226,0.1238473400773682,0.32051662714408297,0.0888279946639089,-0.2081521361641379,-0.043142412781758885,0.11773334379046464,-0.07476665284101863,0.014807828664581156,-0.07428864673020952,-0.2697987029157131,-0.012322466688824425,-0.23858133111611826,-0.018825920793903557,0.11122851359687666,-0.11275560172003112,0.1065612427484984,0.08173606902255817,0.062729048748589,0.17284026284074436,-0.22658048784035464,-0.017807397293353643,0.06716249087907311,6.89294275698106e-18,1.4929072629206455e-16,4.4121902853262745e-22
