sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
10,3.3787596733509684,-0.4957682737871986,-2.2808954726527,1.429203644107321,0.006570292595055594,-0.15057998687502988,-0.739174764611928,0.6160611955076373,0.9457915991205227,-1.5261358439069754,0.31285187875902737,-1.2241694170821453,0.7153865644707232,-0.9544852825115611,0.16025221233222728,1.2479910029828687,0.3940005938743451,-1.0522875837310928,0.5492050223621201,1.2003450794687953,-0.10900494779043648,-0.39003285168672175,0.1437752487430412,-0.4963523269645053,-0.0653262206488182,-0.2133921486677039,0.4985573714993963,-0.28224609357965846,0.535827671504013,-0.08116375680292176,-0.7176843033300399,0.008239506015066025,0.29927410462002,0.21267997942687622,0.4589411285597133,0.7171462453836687,-0.3178708065104388,0.46919295742506273,-0.03215628193673369,0.296983743543868,1.154501536019279,0.07017393882523108,-0.19693763628944425,-0.11498888634523965,0.8537721463980565,-0.3340936080228933,-0.15681262379886077,0.31333726927408534,0.4335626104581265,-0.30048141706025155,0.1742646742090334,-0.24949914260451148,0.023864047463890047,0.15090156433568153,0.098880515914215,-0.08985092603925711,0.20410021033414294,-0.15945894974303093,-0.28590813428997236,-0.004149899936385566,0.012953863794928733,2.6171246859021003e-16,-1.9624088990331962e-17,-5.425895663874398e-17
11,2.0633445550980225,2.016678760999592,1.5404763486587565,-4.773150681009823,-2.1942636339837307,0.3444597066161187,3.0844099714294746,-0.35092271706375516,-0.7081797251314651,0.08171763108265667,0.5096894911599593,-0.7729889115002556,-0.5485817991102098,-0.5369028724266629,-0.43651211226824155,0.6052336538416714,0.14283114761763385,-0.4094614398413517,0.03206063118659593,-0.43306669759571254,-0.5959726540605228,0.5804140389497392,1.0130375488691334,0.7801439980477872,0.32666138611097095,-0.4433343535249237,-0.3364577071087511,-0.07501241089744358,-0.5418582590744134,0.8313108660590434,0.30536509323981265,-0.4311191153851633,-0.5477682095873243,-0.07039950319829588,-0.11675769039596037,0.1336048143715175,0.08011394464055517,-0.5323663306267148,-0.12772776934092175,0.016150690736818456,0.4417916012492436,0.16003584547962527,0.3552014820798637,-0.15862090949095897,0.08114135564247014,0.10727524150979185,0.2569707302625796,-0.07601226073057918,0.030675441770742252,-0.5074207905572099,-0.19032893559259412,-0.12912729636466985,-0.09264174171720034,0.23816991154067818,0.14763849479498276,-0.17222500989436385,-0.7484363878824172,-0.09787595432244177,-0.08973920576709643,-0.2871675321307784,-0.10462254074244946,-7.635628762588292e-16,1.1606484431294125e-16,4.2717271881187436e-17
12,-1.9370111955552332,-1.8152465695570725,2.8013673210273997,-0.7865473572237038,3.02577652101854,-0.3845529360016105,-0.6477140076535098,2.9097116861909043,-1.5404048828547812,-0.02865762695734242,0.2813323333153794,0.20232587329027057,-1.0259026810271663,-0.36912204282252575,0.7113985395466831,-1.6409437446564101,-0.16578389193950482,0.4107924840511599,-0.020333298260514908,0.10430434930002395,0.1796882543764394,1.2811355155010127,-0.11368217134112288,-0.47659219682169407,-1.0739031663891294,0.24704004416323244,-0.25500185767364864,-0.3773049277501803,-0.9561466350070302,0.6177170787943203,0.18045840001753427,-0.38178387621279636,-0.09352098622783477,0.20929233032435532,1.8217055981629386,0.6246396197261699,0.16287526570756836,-0.5055176796254709,0.4618944424822293,0.17316084109058985,0.4033817995078208,0.11050894655017739,0.12876550859395852,-0.1615116916639412,0.7186805886523152,-0.29025595944983945,-0.6701585350331387,-0.03877587449806799,-0.12976011323090073,0.34532057868183097,0.2303622462502739,0.0898510619629797,0.42705354537602025,0.4229083816620404,0.3184937785884247,-0.2085302614641504,-0.1604755704302776,0.016529058636029232,0.10729929467356683,-0.06735000615064733,0.18021116803325504,1.6703869501451377e-16,1.8571730585011017e-16,-2.1460940047862112e-17
13,-3.258076394124221,2.1491242588764647,-1.6156476646783149,-1.798927054653728,-0.7453661887075306,1.8288228515460547,0.7634263363135527,-0.6289421389887118,-1.048024774202833,-0.9469821765929944,-0.002575953527283999,-0.7708443485589632,0.29663729035029524,1.7406016554239,-0.30227228214929414,0.4471385072830532,0.8890322727560537,-0.38175588960933937,-0.42595788562049186,0.3063388334177492,0.24249484879252367,0.6678626963312295,0.1275241232175005,0.0010269051265462154,0.7360505699616209,0.7252547302001642,-0.3131675856760797,-1.4546814566892667,-0.2785997075173007,-0.5549395007382854,0.011250410816617415,-0.029282895237809223,-0.04712034169602711,-0.15719595297492095,0.14858397903057008,0.43607714804721043,-0.08493224145555088,0.08085789659365979,0.34840846520499263,0.5201423009745693,0.6642137156409694,-0.2263263665969037,-0.051827960055446896,0.22355596231443417,-0.1485024016183614,0.1579108867872236,0.7206751385543824,-0.3717522240401221,0.05010490298028775,0.7314389950495379,0.172246781290748,0.29564922475858,0.6452943387458536,0.23868370807248143,0.21798050410307857,-0.05388213897149109,0.22715979466966418,-0.3791431085996133,0.033876997855883446,-0.6263764761214052,-0.28820425792575405,1.894649655890729e-16,2.2338574353544186e-16,-2.8292123690834657e-18
14,5.458743723173828,0.025132347894356147,0.18252682174374582,-0.11962157123061096,-0.5410318207858817,0.10481232702026008,1.0831138403683624,0.9509423977489774,-0.8532389330172258,0.891549844723135,-1.597271152956239,-0.1904093971381542,-0.07080970423774581,0.11681806194384707,-0.25452925608195887,1.4077686523176562,1.678175723753643,0.29715916691330424,-0.3765168100205875,0.4726307046280991,0.6382243960083845,-1.2148334419902966,0.7756895417629738,0.5493427301496177,0.9167754947915357,-0.002094079812959901,-0.4887773424491205,1.2349010880672542,-0.4910425512762567,-1.2914423782200724,0.24190780088351813,0.16431234812643244,0.29367198077625417,0.011996758816774632,-0.5993051006159617,-0.597042887870212,-0.5066177885592774,0.6872747037438244,-0.20004591900079385,0.5448160628704163,0.23822436690775273,-0.3236840288253512,0.049854098536848364,0.15438997340174684,-0.08307521133716823,0.5396007550406807,-0.5564818740250616,0.09099516923328442,-0.440955532733491,-0.49635472935844105,0.4079377624355125,-0.36416699431071925,0.7987193380635942,-0.41289152324129125,-0.3401336402191089,-0.057847984756403785,0.20740887554857837,-0.044208584874909224,0.361678418411133,-0.31146056284938745,0.13337247322412912,7.57018953936782e-16,4.464504037290971e-16,-4.7020736970210206e-18
15,-3.8770364900334275,2.6068160171768326,1.8585276574100618,5.4540266958242345,0.6154810942658085,0.9884862876583402,3.6022483888071095,-0.7543649355290836,-2.2139198168002014,0.5296594924763133,-0.019339379682817865,-0.1681021157020074,1.9038815053642826,-0.8306185520741132,-1.555744558017709,0.578095021192598,0.7057151891173011,-0.5939275971465927,-0.6849151591234223,0.23313446451991798,-0.0751281760779135,-0.08301095702702013,-1.8086683307489928,1.0660995228219088,0.095800283064985,0.3764771087268666,-0.010486713777978836,-1.2950243125020533,0.5971695602044949,-0.3930669096212622,-0.025161446356765222,0.3804716263813282,-1.0459703733497414,-0.3472514740538932,0.5916339322984637,0.9745376859936506,0.29305276720461837,0.3045005577685664,0.5542140781096473,-0.26985312743707096,-0.31035237615598243,-0.2750343783093333,0.330810108766379,-0.7027106886569435,0.20559249364849583,0.2537160331427411,-1.427612992594345,-0.24853305229487305,0.3796258595150447,0.24301300163361012,-0.0005697990443925491,-0.43352907365296867,-0.02818026059606671,-0.12522846283982406,0.2535321960154619,-0.18875643639701645,-0.19784290643552627,-0.2681876583970385,0.4390348007566909,-0.21864379738943596,-0.2145978535805767,-3.409217222578566e-16,-2.1468726437192595e-16,3.1006868845404025e-17
16,0.9213516393194401,-3.262241317744324,3.4014427117779147,-3.2273364915483134,1.0964912894637324,0.08196195059639941,-0.5731308322377426,-2.136470075896601,-0.3080331568832508,0.668622816021351,0.720095718662112,-0.7044128305638252,1.0359847213362419,0.2632688918209305,-1.572212731466947,-0.046775482556911455,-0.06536223898980409,-1.0281471261670643,0.6550120207407552,0.7142206598926227,-0.43435204675679995,-0.9994785973738136,-0.4636431419143724,-0.20838499245702208,0.3489065870566759,-0.649121108174225,0.9482464516577973,0.26116554592274693,0.1326495977158743,-0.42326235429172065,1.6844823915204998,0.28104638609470844,0.48806182025589107,-0.11711442887369052,-0.3223735893099702,-0.22885712725953405,-0.5585266196599777,1.0454050943178643,0.30621780661656567,0.4203163816856451,-0.31470280257851674,1.073200498800627,0.3236380210098493,0.17628848179916753,-0.5378513633523287,0.4636125779405304,0.13766141110845967,-0.0910289013695164,0.44496334482896405,0.6050817513906692,0.21894224020858802,-0.475861417458627,0.6305874652179828,-0.32684744008633504,0.4192756933107721,0.23470660747007957,0.12050285296214291,0.04062015300686522,-0.36300706330237487,-0.012340251750941576,0.056576513356696105,3.592501710596294e-17,-7.134502895780472e-18,1.42609377722957e-17
17,1.41533538704019,1.9544793716281512,0.560573890090886,-0.3688250691707563,-1.3025350619840992,-1.883613802004544,-1.0632404432188398,-0.00751055105405543,-0.05061452630994006,1.478896453085994,-0.07053728854078017,0.6141944973914464,0.7179009046125346,0.41035827746572767,-1.9573177052023683,-0.07581011387625963,0.4029626454954947,0.24916513593387088,-0.39829783191481916,-0.3408575383646313,-0.3019832501537435,0.06410823854894082,-0.18339672488813463,-0.36793475999233716,-0.04904205759660484,0.24275287242007357,1.0991949027867,1.4602204523376714,1.845259306764012,1.554575835909688,-0.06996625159956935,-0.6670233430609928,0.1605036831405335,0.323179947927877,0.4191489538855993,0.4584806074450236,-0.2787293629149081,-0.18640924905603665,0.06776523310289329,0.13690789990565655,0.31362814423295493,0.8761195337630364,0.01750531408445953,-0.33877586979839214,1.071461861643452,-0.12421271523348108,-0.14002186216255372,-0.317853265366756,0.4411319712629233,-0.24151209960700498,0.06619957277601153,-0.2774254930810845,-0.13330471583534875,0.16005179635212524,-0.3197351126513166,-0.09741734566293304,0.26803267331709557,0.05928338055576808,0.0862044252638175,-0.5759089089158267,0.14447505417920226,3.0287883110257034e-16,7.456027367364115e-17,2.9726363906731786e-18
18,-0.926521873917015,2.253017485539866,1.5329290109077702,0.11195814170475077,-1.6402906789731848,0.2614110142647011,-0.0691960593209068,-0.1283737489747054,0.28333713980927716,-0.9390966543788385,-0.2412732117793211,-0.1890418324033077,-0.2843188677693695,-0.775850193762234,1.8852839308556975,0.602320014472606,-0.8318752808502853,-1.0153526728626523,1.9184037783637107,-0.14397234376094825,0.11607076601628592,1.0334294040346583,0.47966367869765203,0.42360060832960744,0.2903355130980495,0.6043861310595098,1.6873380403751417,0.46324307170662643,0.24011883584342542,1.338478153236577,0.4244126961598758,1.0313450039616783,-0.38296005185153426,-0.9180504958027553,-0.3588472770838449,0.3274695247797055,-0.2775068965232734,0.5410392631706799,-0.10066852121108176,0.7923699454292036,-0.19184110677247337,0.7325158030957707,-0.09680469654850635,-0.45073459636090374,-0.04397209172539413,0.4006937046995125,-0.02236317185825658,-0.050092206694371616,0.07898615887879437,-0.369750297001378,-0.03110745108789032,0.40877693374057983,0.06227963206536511,-0.8349146808283647,-0.22650470424941357,0.055322971029305855,-0.1668225563949842,-0.1422371126819618,0.10159984114892823,-0.13110367350292737,0.051670648030766486,1.0597512747942318e-15,-5.993481484034362e-17,-1.346953705356199e-17
19,-2.370963289744824,-2.93191468664524,-0.3813619571285445,-3.2327615822816615,2.0841927440533237,0.5453106043583819,-0.6157764808370629,0.13805709230020513,-0.5453580095989893,0.6816401887678303,-1.2280046040350083,0.38996581358021615,1.3007885868391815,-0.5485411817155121,1.127083396484302,-1.895644074680366,-0.7930933446393655,0.14442586638067817,0.7199859181204052,1.1231174349072806,0.40950772886383113,-0.16721961070847316,-1.1095690656916704,-0.24374571217229188,0.3246226630547765,1.3118343605341503,0.8118767908074764,-0.09942041702257677,-0.11760320846539545,-0.5793154372182958,0.0547519777574918,1.3640248862118685,0.024354038897815743,-0.49206339708493035,-0.051959345965351844,-1.2829995066173687,-0.40196361366626826,-0.6009751134506913,-0.6625745159711605,0.6797866038576222,0.06366364255889882,1.008402392561227,-0.2090795047383196,-0.20226744345022352,0.00630015695833673,0.07889189733461041,0.18984214552873555,0.11410030101071533,-0.1729091370960946,-0.024035934229729692,-0.08006271641545681,-0.10724060230067983,-0.18641511081261158,-0.025683999827701153,0.4585165525170455,-0.013119047904818347,0.39422931721531274,0.481090577872945,-0.31560259386485273,0.1382960816257295,-0.18388123181809563,-8.054512940197654e-16,-2.6148955125484958e-17,-7.072034394605428e-18
20,2.001900548847143,-1.3197461654042393,-2.5709493494766273,0.8553464121440116,-0.565535570823807,-1.017704952792817,-0.8119983029885606,1.2467494098663359,1.3091179183280646,-1.0181771717692294,-0.21150487971100917,-0.7556662897857541,1.4348463996699217,-0.7541911154149391,-1.0900760085725425,-0.2087764761275092,0.566553370321473,-0.43190172457683984,-0.21281027070616665,1.1389841058489032,-0.6562757085515007,0.6537468154936886,0.4299701003054763,1.0149347687655788,-0.5181389515088052,-0.22209648754022784,0.06812420982598996,0.12880048790667797,0.5065060154673593,0.5632887975653538,-0.21452053364890875,-0.2740556177540439,0.9907751250721579,0.0027485873269378594,-1.1085982365263662,-0.2220814343041047,-0.3908146659002461,0.07818988457170237,-0.5129605555892436,-0.16188454527757593,0.19123865581964944,-0.3209698717874007,-0.38024096011351793,-0.40988724554076683,0.4285114877205433,-0.4920954264207585,-0.39752805207045505,0.23386750325880173,0.7549823159857819,0.1179234456950353,0.13017951751018858,-0.01786406869313998,-0.3420181646295421,0.46387757860161405,0.3091026490420749,-0.02368458880656607,0.4484032435740704,0.16680307083038254,-0.08120164097290763,-0.23302643675743168,0.15493770595815584,2.9145038680223213e-16,2.521687579145237e-17,-2.884827869238737e-17
