sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
16,0.9213516393194296,-3.262241317744308,3.4014427117779134,-3.2273364915483262,1.0964912894637329,0.08196195059639533,-0.5731308322377394,-2.136470075896589,-0.30803315688323785,0.6686228160213852
17,1.4153353870401855,1.9544793716281568,0.5605738900908817,-0.36882506917075114,-1.3025350619841014,-1.883613802004556,-1.063240443218825,-0.007510551054041026,-0.05061452630990998,1.4788964530859925
18,-0.9265218739170195,2.2530174855398717,1.5329290109077651,0.11195814170475017,-1.640290678973184,0.2614110142647058,-0.06919605932091094,-0.12837374897471612,0.28333713980925757,-0.9390966543788473
19,-2.3709632897448194,-2.931914686645237,-0.38136195712855336,-3.232761582281663,2.084192744053324,0.5453106043583774,-0.6157764808370643,0.13805709230020452,-0.5453580095989818,0.6816401887678246
20,2.0019005488471495,-1.3197461654042455,-2.570949349476616,0.855346412144015,-0.565535570823807,-1.0177049527928221,-0.8119983029885548,1.2467494098663245,1.3091179183280397,-1.0181771717692674
21,1.6948779517889152,2.075387275435947,0.885988095439886,-4.388594456680282,-1.4461049019438061,-0.3072756500305718,3.6431103037357797,0.25001452446416655,-0.7034415838274138,0.20487299770968861
22,-3.114570458351137,-1.0589762885300098,2.451495633697271,-0.5478921494643529,0.7617509291286051,-0.012650201496103297,-1.890060742491753,1.1675551994227056,0.4010357574367679,0.20017837626163731
23,-1.4694184676618909,3.9103884267056173,-2.0783313562476136,-0.869924023495008,0.20379166835967513,0.6895334593924034,-0.2881655128544162,0.8852979852400013,-1.2038078313750102,-1.3515779473745655
24,4.0033331785134925,-0.3222161805107533,0.5876828705778955,-2.740555502618871,-1.5135467448148237,0.6760583950160063,2.0885710388022716,-1.0290550312442228,-1.7167560435887346,1.161608077272053
25,-0.3767223067385692,0.5251180579479676,1.3560413944809042,3.1061029000951317,0.9262762923055995,-1.0294483977437086,1.4500718675087492,0.6447223348140912,-0.5581166359835223,-0.45795728982492556
26,1.2867259372178521,-3.9694429850299704,2.5429681578992134,0.9366706138309049,0.282387923444764,0.35267460216251284,1.026764069476762,0.2221142275721975,1.3787317048013041,-2.0678806714995646
27,3.842316627219622,3.4782370430712235,-1.569505972415429,-1.6758444164232604,-0.2741180542900614,-0.34509783636199964,-0.15000960129533614,-0.2803649504099983,-1.5380755313608356,0.4513539171178778
28,-0.1665371055095067,0.9341115746780381,1.259153745201144,-0.08653700124299271,-1.0457034024758847,0.36290385884889775,-0.8778786026047002,0.5931469646087812,0.7683246028425122,-1.445404617022884
29,-2.0144247234769397,-2.3768450180985985,-0.7079053387030525,-3.515253272966075,1.168345591016977,0.6944657363359786,0.20682139594006826,0.6919473346267018,-0.11824045579556772,0.30660905815055817
30,1.5313053757000246,-1.722416990721817,-4.4181133695225645,3.6294566141695266,-1.0540324448004914,1.0634378713575885,-0.16837860496011445,1.5992151208219714,-0.5945170825140895,-0.8691697985973847
31,-1.4201774580386197,-2.1273934877153637,-0.6379268465765975,-4.62512400900973,1.4956643154502625,0.15255695508323225,-1.2470292663362077,0.9416488638590683,-0.6345149443318284,1.0944532756604282
32,-1.8143567013673554,2.458427222514841,-0.7308848539112184,3.3991032935428067,1.0550062496558044,-0.15429589819270734,3.6441730350989845,-0.5699891895539876,-1.9278922910915777,-0.5144504149563905
33,-3.36228409162366,2.9642013699132588,0.8062785912116913,3.6808070279802223,-0.21143238919422574,2.1313827390974245,3.5351115345403916,-0.06876884868376798,-2.2819075139256415,-0.07678327497619869
34,1.749109115374817,-2.9008297465137893,2.6325741681833,-2.1637452175750553,-0.13786638390530054,0.29901533888920845,0.53842134843095,-2.7344894666687094,0.4799938331856589,-0.3329420893333841
35,-2.115394816975792,2.0354379598377013,1.1611888632896152,2.485824613970238,0.06381817494564157,0.41098127736261353,2.2569576664607602,0.1879451107677237,-1.0327512376585681,-0.451535516204724
36,1.7397202483317527,-0.4254704298465545,-2.2899726323144383,1.839619367512798,-0.27526645969164726,0.08525058890756135,-1.190160317667212,1.7361189013385476,1.1587166395580497,-1.7149751647595055
37,-3.172225272025977,-2.794185340089093,-0.6106206081672305,-1.4051834418862157,2.0518891925358824,0.3848875808830786,1.6285555029355059,-0.6567061944967151,-0.36339386310935856,0.5060344874586037
38,-0.2514192130252409,2.166255586063987,1.121920278580591,2.307935579624271,-1.1771045351539913,0.7324071940051297,-0.7750560542198507,-0.9221234437943151,0.11049718441587658,-1.7191632731558562
39,-3.0895102483897436,-0.44000543292834793,-3.3325607768814085,-0.6830261518691213,-1.0200028828795111,0.7836958653427735,0.6842880276179923,0.11697031938588286,0.3659398513990215,0.01630029509723185
40,-1.600513547611462,1.0184951539859937,1.4718574538941374,-0.1622060658920783,-2.1956189521505123,1.3066482314233148,-0.09634555171603958,-0.007096151083487862,0.9810291395861097,-1.8930991111438373
41,4.728276227091134,-0.30885677235306763,1.1189389418496791,0.3786642522088778,-0.4998768561311397,-0.4843626303281482,1.0035101564667912,0.8682773912649518,-0.5287256051863565,0.6434175923002292
42,1.990477301758083,1.3659039785686993,1.2781712262736962,-3.921003334339998,-2.2524962616192146,0.4388876471081764,3.1391753924532955,0.24433983036475782,-1.0147247418916132,0.814684055479769
43,2.418613087557173,2.697415157618823,0.03015083639132171,-0.7107339930535567,-0.5984626293383776,-1.8415327202304415,-0.387854471754115,-0.5660275608154569,-1.777140329056953,1.3914301720817146
44,0.5396152834378303,4.506220513067415,-0.13181412630550252,1.3601449072596223,-0.6015465538007074,-1.6036655894167597,-3.083247943556905,-1.158743003887888,-0.7778104743485865,1.1346850474078651
45,-2.5198254061769134,-0.12294282145118343,-1.700089484195921,-3.0839577699898433,-1.097760571908677,0.32722335471525527,-0.4701405706497181,-0.5780825829487645,-0.25400029697878723,0.28268745502044995
46,-0.9823184204559005,1.149326383035305,2.0067688579370904,2.4537647925517994,0.42498162910960624,-0.2590083229541477,1.6773488594030332,1.5213302148923968,0.20513982979841083,-0.6202945456255932
47,1.821928140796558,1.564509448078995,1.3755328496038113,-3.1932050657501088,-1.470812465214535,-0.19749676800941945,3.771102131408735,1.1559313410309313,-0.6493179927541477,0.5293369981687048
48,1.5977692982260296,-2.745959028004611,-2.2484735593550718,1.917326045766279,-0.5351217482854334,-0.6449735151154861,-1.0146756085206645,0.372325440330464,1.239861845409312,-0.6851391037273026
49,1.4526997038519764,-2.96716139848126,-2.3222511994491897,1.0115622782783364,-0.06509127213537814,-0.6735438446366725,-0.7642759937345108,1.5628174526189211,1.4527341214931797,-0.1280219816640782
50,0.6830352191882518,0.5531769831478835,1.5537793121661394,-0.33963277139501885,-1.4548702312037705,0.8588276394057768,-2.223081634187165,0.5006197666169709,0.6032300333793597,-1.6142711058179833
51,2.069821991772526,1.1466218697911306,1.583618196494858,-2.330780885608562,-0.6976452478336347,0.6178461671641278,-1.942341715001913,1.2919250528169626,-0.3276987402516954,-0.703827478363754
52,3.248307898673296,4.3916216043235075,-0.6969400292313623,0.8590642795309729,0.3880572364805427,-1.5044059427953735,-1.42971506027971,-0.09700427091475923,-1.5716118613356311,0.36046336203055984
53,0.37167242957870705,1.4930951325956896,1.2241188426979557,-0.3889148618184285,-0.8007871782265847,-0.20203835630378417,-0.9132170004930995,0.7760927528540892,0.3688591023044217,-1.0217684496206065
54,3.1530532117892074,1.78531723324887,1.6439143338869249,-2.184766693607527,-0.4053391344632131,0.439808585422582,-1.4510408640436006,0.07648323996459366,-1.0757745038740467,-0.18651283505324187
55,2.7854553419629746,-1.1732283295662902,-1.7034808498105958,1.1816726417893861,-1.345852889755635,-0.6251344446571727,-0.9136981255538501,2.0549422365231735,1.474107486483999,-0.6811857644992176
56,2.4739590108558467,1.9907799974821503,1.1568365636794953,-3.6997614122826525,-1.6095562018768348,-0.024797564010105907,3.8471157549434416,0.6103956754885542,-0.6830398948389219,0.025997801597749594
57,1.4691306350488171,0.30649403813916426,2.9741842612797185,-2.3113248625469445,-2.536652316308594,1.4177432191284403,-1.155603712908018,0.8826644125290093,0.06479318088482854,-0.6411791135557469
58,1.7935419355706015,-4.038812366982614,1.9724819623188696,0.5939979372748257,0.8899368989636232,-0.45792334243833793,0.9979970274341577,-1.3020854564344584,0.4356202230423113,-0.9135744585355655
59,-3.1020163348693197,1.3507148124977482,-0.017128143920296112,-2.0002310074121885,-1.1987534048154003,0.7125862190952884,0.45375846771763195,0.5854588212724015,-0.34669979162998393,-0.09623178803509928
60,-2.6658597785736955,0.35364898756716623,-1.9125157443608984,-3.1287022679959704,-1.418635527723919,0.817275886754883,-0.5081044247652677,-0.03393723535854856,-0.46103304528362743,-0.14944699247780366
61,1.4215133354324456,2.132410789760794,0.18533898217121691,0.499990904034066,-1.8201782407531029,-1.286748985623465,-2.9383204861229273,0.8867785825644813,-0.6113727432202954,1.0952275666513864
62,-2.5930490042837153,0.9147758166546064,-1.843087464410118,-2.994038486430734,-1.3004796679057438,0.5040695095639778,-0.6162768725691529,1.0467341602348021,-0.037394072498419695,-0.4923102846193511
63,-3.940946298675312,2.3346807570484254,-0.1854091433085695,-0.7493659165625756,-1.7646149911829343,2.241891648326123,0.6127633291817169,0.5461205222691878,-0.9686570231402241,-1.0435543998281258
64,5.377616921127365,-1.9577541490072092,0.40454859879149585,0.36817816999140585,-1.3510159430904647,-0.09114389437271489,1.9317348016769282,-0.1483515482491989,-1.0934306776089904,1.2377287125833598
65,1.7165114926012222,-4.261637858699838,2.197692615254867,-0.318291912759722,1.3056836865788837,-0.30664172775443677,-0.26510670589607543,-2.071305185321536,0.1743082644608075,-0.7005550403756484
66,1.1476576018689697,-4.57258969633585,2.9626412909594473,-0.8591006262411094,2.8387577163485753,-0.3726243303459101,-0.11233532699306158,-0.7008487170803344,-0.2791745004541285,-1.2733685058403932
67,0.10891439085111669,-4.773250201153084,0.6581175892242296,1.2629957388611759,1.9444916780001926,-0.22056738996667785,-1.1972081243203667,-0.8816360516187008,-0.6575903592476771,-1.2755969863871575
68,3.1125801047930977,-0.23672982549679325,1.994979545811597,0.30650112472962937,0.8672979826910057,-1.3258330061840982,2.3074192022977504,0.3966501705427351,-1.0061679575835205,1.1646231544935073
69,-2.1066401416391733,2.7070549724719606,1.4973183446264116,0.7179999962667605,-0.6427167026068066,-1.894034544754686,-0.21173118455515083,-0.046871865138953694,1.365267104886892,0.7857195658151395
70,2.2681872336427773,0.9861437564094919,2.3484332754781883,-2.707796126987589,-1.0975031486327909,-0.1894480885348058,3.7747513102792594,0.722744618242563,-0.42232258042715964,0.346378715211674
71,-1.9891159722885001,2.524771900513404,-0.5108428117979927,3.263475338990681,0.7100650352040953,-0.45057953355949654,2.54480383343371,-0.39656311604211897,-2.338553761075323,0.6349256703796011
72,1.3667344437943134,-2.434925239522798,-2.173873347885706,1.6525473791933931,-0.876563341500043,-0.6688779500979427,0.569981334201185,2.3299039392832364,1.608387057972189,0.038420542025352486
73,-3.0913684251728615,-1.4084217260114134,-2.09269794584118,-1.3705260320713197,-0.09982887872164656,1.680886080602247,1.4341489904995262,0.12806560580840068,-0.018818234373152234,0.32722341404751176
74,-1.3042600038343215,-0.3991677228608797,0.4244853380848984,0.20676592779500613,0.26917776559213635,-0.07420458871196735,2.256866610182153,-0.21465002912841144,0.4688124385063833,-1.1255674049366764
75,1.4190729057017846,0.8465020193213939,1.8500623511068957,-3.2534835317523174,-1.9277680464107083,0.6146888943230812,-1.4835787990341436,1.3999779530074128,-1.4021395051188175,0.3114429716695895
76,-2.127571780555861,0.6834296323734361,1.8893860148080408,2.4009760559399917,-0.9582677993984461,-0.37276305821416494,0.2008289778898301,0.3689665448713801,1.384672723167877,-0.15828897461338168
77,3.1046568224258535,2.800215946956812,1.3947906121158573,-3.4707100438431513,-1.3227536444964698,2.232950041567094,-1.7151555043692739,1.2242212867987725,-1.2207666256729508,-0.21587951163269825
78,0.0411991957940563,-3.3270945642679415,-2.9735726823662367,1.7619581678264833,-0.18268461950164852,-0.4840202965623728,-1.0676059851798394,0.9655796805666889,0.3832467288516263,0.9083831887631838
79,0.7477184340869361,-3.0425902467343335,-3.3313518971603457,2.4866334238070107,-0.7777006782842104,-0.11363787125304411,-1.169465044802069,2.0938686963602517,0.976536378444171,0.1046028068663882
80,1.331181543469558,2.5968616281613586,1.4410073789901756,-3.843109667903584,-1.3809245048068135,-0.5749593524499794,3.1290614096957863,0.8815507945060372,-0.21549317395628018,0.5786940842194543
81,1.090026134825267,3.702791248551412,0.9480902046329645,0.07579741258089737,-1.3090930065609787,-1.9380517564463453,-2.26961090920205,-0.0452698086892335,-0.25157054535906703,1.1758660681428503
82,1.0149721766924442,-4.031935949989017,3.196632587071979,-0.8828327489203583,1.6502525972187625,0.11760778994883841,0.6331321368194843,-0.08947858059847602,0.5679589708238075,-1.8276233701531854
83,-2.559954596257503,2.7519818732243593,-1.3989632335061906,-1.1095238707302935,-1.6630438393080502,1.6157782232501279,-0.5524527895874896,1.025868877163454,-2.0606307573511544,0.20665810425133121
84,-4.107514451218067,-3.129893035862544,2.462231977965349,1.8535466591893888,0.20879219463039864,2.584884681032737,-0.27033057405196637,0.35090437896974963,0.7170877921513624,-0.1711977940681978
85,1.9060985957004362,2.0798651164608564,3.03261377745263,-2.581023640176219,-1.9525641775596336,-0.5079835615594042,2.3392754420706883,0.2302648885344385,-0.42162617521833345,1.3176767209528664
86,3.2692174401325054,2.840467246062617,-1.2192338202095616,-0.39211133760035677,-0.20181979519782145,-0.5678597490353186,-1.1280513753119241,0.02346293921115248,-1.7217331971575522,0.146803586493064
87,2.1566286549801617,0.23984825392252618,3.2250165351675197,3.2364199582917097,1.1110698757523843,-4.611768256632169,6.162686816895644,2.720697418063765,7.440234547363112,10.638363434826868
88,1.393988343366531,-3.1252907525016687,3.373151483026583,-0.9973348014030456,0.9633094700500464,-0.04439923669756654,0.47987357355806276,-1.5789354388367063,0.5783568197511506,-1.1346583374837063
89,-2.351886332589102,1.9213140958254424,-1.972420536035958,-2.693192309359037,-0.8066244771361218,0.5963930383268362,-0.6508152276615251,1.6464589474381524,-0.5974150994484251,-0.34725831696797727
90,1.9886504337451099,2.5026047549791626,1.5401797612325767,-3.8346680472612897,-2.092343661189756,0.03252890972738215,2.500405750820935,-0.04567871126331764,-0.8920509935045288,0.6796950897176876
91,-4.567782629688667,3.735365702567832,0.10612254074831952,0.6585124905472051,-1.852489629884312,2.8434433662138283,0.8125603123086327,0.2639191388426132,-2.416483965236095,-0.5647881304545566
92,-1.699024639160316,0.05350302968256904,-3.140636021683345,-1.8700556711215588,-1.473798222062303,0.7260812690230716,-0.08359441065577855,1.5141414564152127,0.8318365605232413,-1.028774461753164
93,1.610721738307397,0.8552619550781595,3.855247919113529,-1.0310723442707026,-1.0626074404157324,-0.8788157958542903,2.6381991409182786,0.38137656202934966,0.42633440904228814,0.9304788995526087
94,0.06382135073991091,2.738352250647918,0.7642613130559697,0.37007764376115054,-0.9035674997318887,-2.37423709576634,-2.358476801090771,-0.1918492434915224,-0.37746993698321596,1.7641476291299072
95,1.2676932131580834,-1.491615528497801,3.7598257497098424,0.24315079486086436,-0.875586748589448,0.3988449473120105,0.9262664160266684,-0.04440832848629209,1.8820371526063722,-2.054838947654183
96,-0.8933057061828512,1.1282998744222035,1.409495629138995,2.82151174828502,-1.7907911015391282,0.1416910677277929,0.010917956042739227,0.058093050212148854,0.6114879154112193,-0.9966299721448761
97,4.280162713848931,-0.6685965771257428,1.3867205212274398,-1.7269605603979066,-0.9912221409256998,0.13170193979144718,2.296996750027165,-0.6700037647753838,-1.2688244119236045,1.059581568740943
98,-3.5172699686621227,2.9344654671332018,-1.5941303004806537,-0.8263918174539464,-1.6665944993741304,1.9459565743050686,-0.4017138970555771,1.085937688045008,-1.2560990671142487,-1.3609448923872323
99,1.2975513209389176,-0.1583495921109178,5.124914311684454,0.39844247398012445,-1.1339631047037797,-0.418255019461957,0.28166664969060384,0.028379590564950555,1.4573650482971072,-0.10609065311764615
100,4.451454925917524,-0.8213819962046643,0.6962743347385257,-2.1353247107557656,-1.4903067032344883,0.6964752526346938,1.8463827722889776,-0.8313114710863957,-1.7073192452383477,1.3592524458262876
101,1.919175741213006,-3.7856905793018267,-1.4606868286475203,-0.22187074847689653,-0.7005840028859985,0.45244900901609775,-0.33047332689574205,0.40359237504263523,1.2021234655229462,-0.7210671716419478
102,-1.3196246874314908,0.7551003669023462,0.6749597452161276,1.7864601301112433,0.5884362788967364,-1.0507995030855315,1.8332428960814209,-0.40319440568812887,0.02652865523839601,-1.0317654266028025
103,-4.123489517518424,4.381214530785039,1.6610088868199853,1.4052954135199178,-1.3102644047227254,1.939498913333138,0.08375141048478,-0.9596807484556228,-2.172864628319569,0.05779744296214358
104,2.237387393593611,-1.888940211300028,3.0225340301368617,1.7280309902856448,0.11813000543386179,-0.519429755890972,0.4570769271301424,-0.4474816526380205,0.7456602465598582,-1.604935149930893
105,-1.2501948754557033,-1.6458280338397513,-2.5333124954851445,-2.617065373668751,-0.017055999670124247,0.47440983260415426,-1.5205011810722675,0.19103764113923488,0.2886742917484908,0.7179309790848002
106,1.1786738981120126,-2.3569793407677078,3.7736111131531898,-1.6336948459837526,0.022516672943520114,0.7691739984689282,0.7977896149538606,-0.2587069742147693,0.8090503635580626,-1.0082220722404205
107,1.8436204969434082,2.0869631991738706,0.6775471795866567,-4.874163049731131,-2.303082254810391,0.3595762016815513,2.3155761781508124,-0.4058645314363384,-1.6654433682170542,1.0139095664686426
108,1.7686239409956943,2.4022433698789465,0.21638947749013215,-0.5561608003455065,-1.4486353838127983,-1.6024150580405956,-2.1135077503062343,0.08098410836869546,-1.366720724707656,1.4302962779399513
109,-1.5155815086109903,1.1467121497992812,0.8985384647223583,3.149403928972979,0.597381117499876,-0.47446391301318647,2.6302894817789197,0.45110671565900357,0.24230190791815356,-1.7076398125028458
110,2.78308288623917,-0.2979422389514535,0.4401499697643728,2.3566119882717325,1.2444992852210115,-2.493922115913487,1.0619124746254853,0.18322249424906834,-1.3205503111675623,1.8449192235493075
111,3.2666670680567824,-0.40502385152995946,0.49889756500369403,1.1093243259460865,0.8920083990886664,-1.2357397076435837,1.174627679392228,0.18116150327875016,-1.7330985844581275,0.9421504978139749
112,0.6470839196361995,2.908590985426467,0.8730763341681453,0.8421462456022739,-1.14121258271008,-2.482430981742592,-2.2901445428468765,-0.058526035773841106,0.15242937757674904,1.6634076136092075
113,-1.55856154192511,-1.226893229669887,3.007808477862252,-0.9449937308479762,-2.1344165985751684,2.318458865718532,-2.6791714678645566,1.3748805767262606,1.3383815057362598,-0.9480103739491129
114,-0.021564010615282084,0.7098242125896594,2.1867893756353918,-0.4013665888414791,-0.9277450167022592,-0.7869862625866437,-0.4993195507834902,0.8095540050673113,1.6387127085339546,-1.1004501840203884
115,0.9441286368114422,0.8447723069531553,1.522539997508601,-1.2927953707311866,-1.2084136810762405,0.5884633719610388,-2.7678851649182974,0.89997399825764,0.8133852126832287,-1.219937035827186
116,-0.7593415387573359,0.1578480295098692,0.8208030738352069,-0.5427721912918865,-1.101533362599382,-0.18730758455472984,-2.4458311522982625,0.9650708564161952,1.3128336454519196,-1.299928992564997
117,-3.2471940505977646,2.6114529433187226,1.8219323801407,4.467622905428919,0.7174375661603968,-0.2508715066640213,1.4100012051212798,-0.4609812771427358,-0.9267615387937588,-0.5644114809275181
118,0.566050919342797,3.815718306063598,0.17292857084795119,0.711869699556655,-0.6769541701986123,-1.6623807313644694,-3.8055361314695957,-1.1019195601986385,-0.565907555935203,0.5635686790082254
119,-0.3700329026524656,-2.1265834520608102,-2.041376552605006,-3.8487019039438484,0.6292289756918749,-0.28147139873520727,-1.1468269635176518,-0.7506527067046129,0.44577801108437265,0.9603151124851232
120,-0.8159705173487827,0.8330525176678452,0.6737749211273327,0.3468568699884407,0.14069577897045396,-0.24384923990287674,1.095317986211628,0.8836952189657807,0.0968917056798486,-0.7849206443546038
121,2.950597045178213,0.7159746274178165,1.8448447074497438,1.0906177946337916,0.15138441191054894,-1.9577703812909182,0.8832577216832449,1.070052273983598,0.33295781562839016,2.198071000034783
122,-0.4493054889702435,1.5505391393137595,2.9084101314768516,-1.1685014092004886,-1.7759030467240342,0.1331989370513628,0.10245397623057709,0.6031095522175208,1.545901647152566,-0.9659349060612614
123,-1.7221510608778827,0.08752282500440231,3.0312548207637304,-1.9042431529312012,-1.4803996130871862,0.14469882945764825,-0.41415254777343485,0.4595718178033816,2.445061384536442,-1.4828377791461735
124,4.446812364206813,-0.4682734501297512,1.1088951641498401,0.9177753571843881,-0.10044595382629103,-0.9082754427272006,1.472581477685589,0.9985372250732183,-0.994680502425983,0.9546447961708576
125,-2.228381954822396,1.0544312701825385,-1.284668801995389,-0.7666942020758266,-0.4077134781316119,0.2372850911577903,0.4184732357452847,1.134668180267753,-0.2976716571764193,-0.22226058481183505
126,1.817712166560741,-2.6836426730803877,-2.088757988898794,1.1024463689392834,-0.9586721951190328,-0.45086577841370745,-0.12992296558383573,1.3774286728899243,1.7541914053579872,-0.8305008828091811
127,-0.35717457945055375,1.354646104781566,1.654938814621593,0.5135275623031059,-1.524311915967448,-0.4247099822758734,-1.206694996345479,-0.5143007572514529,1.301687865983935,-1.007323931626921
128,-0.13024517296585603,-0.26766247485909894,-3.095409942031695,-2.2072394652394567,-1.4084248320186934,1.7961624188660041,-0.22094050375238578,1.1558852142228702,1.540372959676083,-2.099822618491384
129,-0.7586125782680141,0.8074550411615049,3.223211244459722,0.5867546230480243,-1.3357911113522571,-0.09436143739468157,-0.39511110190643034,0.20136874806270033,2.028232015376606,-1.023602306695359
130,1.3716417359982895,-2.5576617962961286,-2.984643368888271,1.1318398882968133,-0.5469278045559517,0.2587282651430265,-1.143230728652264,0.7816007449158591,0.5572781006529096,-0.7990175056011027
131,3.4790733949188883,2.975931243257279,-2.6162956360359915,-4.439406619181368,-0.3466490354839518,1.105042868609769,2.739578941155415,0.4319142842687086,-1.6153286126060686,0.056919788811714694
132,-5.060510973262069,-1.298203692970929,2.420393766615186,1.919320142142069,-0.16414381430849095,2.353490521013317,-0.2297005135494062,-0.3248089394705884,0.7733694457626372,-0.3362919196067135
133,-3.214684211221345,4.469425787516939,-0.7943246079242408,0.3494323170053829,-0.5773275986917171,1.5986266950484094,0.22866472992896492,-0.6620241812618173,-3.545048209488804,-0.3391772955114453
134,3.921164478619567,1.1963551338413263,2.598818308570424,-1.10409099117899,-1.4134874354801623,-0.37282763781202966,2.1857922531663996,-0.052608106448813294,-0.6551824940117998,2.3098590116258424
135,-4.398510521069976,2.5606776056944627,1.3118175948315849,6.248746018623125,0.3947208251963071,1.369471247593756,2.052945748593204,-0.8136516274804857,-1.9157982615814235,0.12468939031506653
136,0.5729535630856099,-4.825149015121744,0.742179490273542,0.9736139238015854,1.8036265672411163,-0.3750770821675348,-0.5147552082159511,-2.248003577999912,-0.050910785707938576,-1.1391569315097079
137,0.5239546384151184,2.5905862486870657,1.409778139174626,-0.6067112982885741,-1.4963954658575729,-1.6655773827125004,-3.668659868420198,0.28288806162316016,-0.38121938677896977,1.8307640838287431
138,-0.6661215440975037,0.046005507406108335,1.1497735091650896,0.47321536291363386,-2.1044131790241263,0.45228542896695795,0.876254586751523,0.6690279207417487,2.0886689572865635,-1.74127274335898
139,-1.277534913710555,-1.4438551342693853,-2.86817154090817,-3.404325579984008,-0.39564583003414133,0.1103790153876883,-0.4109906867209,-0.181793335110992,0.6604317207894964,0.15968050009069532
140,1.8647527605346637,-1.588899280940268,-2.814155240308314,1.6035203925779178,-1.1672400934756855,0.23855757908583372,-0.24401050073800096,2.1064142234792884,0.3327395258407952,-0.8115373649365698
141,3.2633590295127872,2.9879674454172456,0.061728874618232434,-4.422991776905691,-1.8943631659151101,0.8463955439838147,2.7030499633293226,-0.19745905439316092,-1.98042730024599,0.1018782219790767
142,-3.4467588692762265,-0.07318746885987454,2.0883263125699383,0.7057673209269477,-1.9278554472625182,1.6252200683092435,-2.2632960133034006,-0.37615211021365486,1.5839722848307836,-0.7269036662994716
143,-4.733410415913229,1.8253869928613222,-2.1761899837065015,-0.8792776099279029,-1.1984306843925887,2.7222057306998795,0.2334238008046325,-0.4082139656030027,-2.4450944615791705,0.11523950790946226
144,3.4479168469664634,-0.35588039195291016,3.00401019305136,-0.42068939117788956,-0.8879888276838223,-0.7632106111192598,1.8391935344381185,-1.450143238633867,-0.5380641197731654,1.515368589862859
145,-4.193263918549775,2.526623949431193,2.4754580772647103,3.918246893691325,-0.12584042267359277,2.659648900087239,1.9835866728931,-0.9978481227306076,-1.6420608824506233,-1.7924509788604681
