sample_name,UMAP_1,UMAP_2
317,-4.237666,12.918905
318,-0.91750866,13.529477
319,-0.96403056,13.543903
320,2.339069,6.35786
321,-1.1513076,-0.86277187
322,-1.2015885,-0.7180744
323,-1.2163703,-0.20149134
324,2.533513,6.13114
325,-3.605791,12.061389
326,-2.2978904,8.72532
327,3.637055,12.131772
328,15.448615,11.152102
329,-3.566704,11.994527
330,2.8546462,12.565789
331,-5.886119,9.377326
332,-1.3312662,10.97273
333,-6.1239552,9.502988
334,15.296696,11.077278
335,15.390201,11.091369
336,-1.86001,8.817105
337,-4.6564326,12.557749
338,-1.6761185,-0.062388293
339,-1.0637187,13.468727
340,-5.9841385,9.60488
341,-1.5391294,8.970492
342,-4.8890038,12.597904
343,2.384829,6.377507
344,-0.70149416,-0.7146752
345,-1.4015213,13.11909
346,-1.9957294,8.766431
347,-0.9450761,13.742219
348,-3.5407336,12.008368
349,-2.2120502,8.45972
350,-5.400666,12.915144
351,-1.1375637,-0.2628148
352,-2.1075275,10.568573
353,1.9638156,5.97795
354,-0.93422043,13.696592
355,-2.0275996,8.339796
356,2.6161866,6.464833
357,15.448872,10.513982
358,2.5000067,12.436378
359,-0.7901575,13.110152
360,-1.0421171,-0.55405533
361,-3.6322005,12.076365
362,-1.3794848,-0.69333833
363,-2.5392034,9.097926
364,-5.480135,12.843971
365,3.3027623,12.2517605
366,1.7656937,5.6546226
367,2.1637948,6.3860803
368,-4.843289,12.655683
369,-5.8547106,9.429006
370,-1.49392,10.883825
371,-6.066746,9.528056
372,-6.1169286,9.204164
373,2.4886694,12.369171
374,-4.323577,12.803377
375,0.55858076,8.629698
376,4.3784757,12.170752
377,2.4292126,6.237441
378,-0.92883295,12.062223
379,-1.2803282,10.928496
380,2.045627,6.26316
381,0.5833516,8.55934
382,15.283824,10.43707
383,-2.3849418,10.487237
384,-3.5135112,11.99916
385,-1.4978875,13.018414
386,15.438431,10.389132
387,-0.019392537,8.500435
388,-5.668745,8.701632
389,-1.273979,13.332826
390,1.2755939,6.5123734
391,3.1947453,12.5258875
392,-1.2396215,-0.045457985
393,-3.8582845,12.359526
394,-1.0882485,11.02525
395,1.0307174,12.794035
396,15.514761,10.62887
397,-0.561456,8.523928
398,-5.3724513,8.684646
399,-0.45083925,13.615525
400,2.4028876,5.887112
401,3.4530566,12.332381
402,-1.0628535,0.31995338
403,-3.819151,12.339657
404,-2.239314,10.6226
405,0.39880693,12.629726
406,15.651147,10.575495
407,-0.39266238,8.404504
408,-5.935052,8.742131
409,-0.3045884,13.281496
410,1.4204136,6.589222
411,3.374438,12.315142
412,-1.1340811,0.40482658
413,-3.783102,12.275266
414,-0.8065291,11.097402
415,0.37970936,12.663474
416,15.793644,11.075326
417,0.28077543,12.0613985
418,2.2820427,12.723564
419,3.3102443,12.272782
420,-1.007903,0.444737
421,1.453625,12.812622
422,15.474002,10.667255
423,0.26922593,12.087174
424,-1.3235117,10.958437
425,0.5323025,12.372821
426,-1.4570055,11.073191
427,1.6826181,6.5670085
428,-0.23705792,8.344762
429,-3.8016865,12.327107
430,-4.076242,12.372461
431,-0.53618747,13.519133
432,3.2731311,12.344225
433,-0.57923394,8.414701
434,15.316957,10.307136
435,15.576198,10.584083
436,-5.5278606,8.704422
437,-5.6756153,8.828734
438,-3.8262613,12.328025
439,-0.909367,11.192914
440,-5.553089,8.814853
441,14.970775,10.677986
442,-5.4841523,7.6881375
443,-5.375763,8.895676
444,-0.985203,-0.28713015
445,-0.63983065,13.37155
446,-0.39178637,13.549752
447,-3.8149266,12.296027
448,-0.37351575,13.303981
449,-0.3561257,13.585193
450,1.7883615,6.3094893
451,-1.2569807,0.33394974
452,-1.1513767,0.1181151
453,-1.2234378,0.29241142
454,1.4213297,6.536729
455,0.75724334,12.348938
456,-0.32674065,8.410745
457,2.647244,12.480785
458,15.553765,11.132844
459,0.26676822,12.054624
460,3.2596738,12.262706
461,-5.751444,8.6184225
462,-1.547022,10.814601
463,-5.985727,8.927569
464,15.057472,10.80821
465,15.404439,10.365814
466,-0.65722007,8.410049
467,-3.8204455,12.339758
468,-1.6153892,-0.2648368
469,-0.46627563,13.600321
470,-6.176995,8.810749
471,-0.65729713,8.3509
472,-4.0521927,12.4117565
473,1.3769088,6.3341537
474,-1.2054154,0.34352332
475,-0.5175771,13.624286
476,-0.36101598,8.243046
477,-0.45751113,13.519567
478,0.4921098,12.2773485
479,-0.47232047,8.445758
480,-3.5579836,12.03385
481,-1.1287917,0.3821613
482,-1.2728283,11.02045
483,1.8073224,6.1295776
484,-0.60903656,13.686897
485,-0.45603374,8.459621
486,1.5659903,6.4603224
487,15.667167,10.539423
488,3.2737052,12.498962
489,-0.3857613,13.624561
490,-1.2357222,0.23951931
491,0.1717142,12.041605
492,-2.4149723,9.990963
493,-0.21322389,8.4082155
494,-3.8215995,12.330399
495,3.4139364,12.297904
496,1.4533296,6.484874
497,1.4634277,6.4343853
498,-3.8005702,12.336294
499,-6.0533624,8.909472
500,-0.7172212,11.475913
501,-5.995217,8.745942
502,-1.6808244,9.564389
503,3.983881,12.098055
504,-3.8770695,12.313873
505,0.449772,12.287355
506,3.228477,12.259884
507,1.573928,6.4073052
508,-2.0442314,10.590929
509,-2.051044,10.439256
510,1.2393357,6.546764
511,1.1647764,12.592564
512,15.163086,10.737878
513,-1.2849982,10.942248
514,0.58378583,12.214413
515,-1.2278118,11.007232
516,15.295761,10.991967
517,-5.4431486,7.562848
518,-5.0485144,8.801653
519,-0.44506723,12.454024
520,2.730909,5.9669285
521,2.610422,12.338017
522,-1.4916562,-0.22346184
523,-5.4843087,13.359057
524,-1.5127399,9.965251
525,0.19596593,12.118194
526,14.855489,10.77194
527,-5.543692,7.6731977
528,-5.5410814,8.901205
529,-0.77123463,12.368728
530,2.8074324,6.116142
531,2.3628175,12.464958
532,-1.0492064,-0.47353125
533,-5.073518,13.410415
534,-1.457022,10.1451235
535,0.39824304,12.181382
536,15.137136,11.164261
537,-5.5240555,7.572426
538,-5.365103,8.896174
539,-0.80615646,12.157904
540,2.4761322,5.8223906
541,2.4401226,12.54073
542,-1.1382748,-0.41750765
543,-4.2634153,13.15837
544,-1.4195827,10.357387
545,0.0730785,12.355995
546,15.282067,11.009727
547,-2.2924318,10.717415
548,2.9409983,12.514286
549,2.198551,12.521159
550,-1.6098781,-0.5405208
551,2.21427,12.5056095
552,14.926898,10.5831175
553,1.0392662,12.4707575
554,-1.5063174,10.094389
555,-0.014162932,12.134278
556,-1.4368005,10.062795
557,2.6733391,5.930063
558,-5.56811,7.5911527
559,-4.752507,12.892332
560,-4.8934903,13.304468
561,-0.64241296,12.507216
562,2.4240086,12.537958
563,-5.5771966,7.3836894
564,15.158266,10.647399
565,15.085281,10.434045
566,-5.404253,8.762269
567,-5.447429,8.785648
568,-5.3711867,13.413995
569,-1.3381495,9.999875
570,-5.323106,8.816221
571,15.131685,11.091507
572,-5.5747833,7.5942373
573,-5.4875684,8.764097
574,-1.6127121,-0.56240875
575,-0.48848525,12.535711
576,-1.0399436,12.81027
577,-4.297381,13.110431
578,-0.643552,12.259974
579,-0.6461178,12.43074
580,2.526103,6.1213856
581,-1.3817841,-0.63295937
582,-1.5534786,-0.4137853
583,-1.1084713,-0.46175477
584,2.7608602,6.073029
585,1.0665684,12.380127
586,-5.554334,7.502102
587,2.6534948,12.501115
588,15.70497,10.8320675
589,0.84321517,12.135689
590,2.3059866,12.370668
591,-5.219425,8.76753
592,-1.3595198,10.010671
593,-5.7929683,9.234182
594,14.853328,10.913643
595,15.279686,11.014704
596,-5.59486,7.473758
597,-5.147561,13.338641
598,-1.4233649,-0.55090463
599,-0.6040424,12.410792
600,-6.236711,9.0738735
601,-5.499305,7.5560546
602,-4.9932704,13.382592
603,2.7451687,5.964421
604,-1.6924272,-0.49153638
605,-0.7181795,12.275357
606,-5.617589,7.4727416
607,-0.71994036,12.210813
608,0.12299728,12.176541
609,-5.383666,7.492981
610,-5.1139126,12.9053755
611,-1.4508082,-0.3095715
612,-1.4281349,9.958224
613,2.6222763,5.97279
614,-0.64439744,12.552871
615,-2.1341112,9.297517
616,2.7372448,6.027094
617,15.0032015,11.253512
618,2.3159728,12.5245075
619,-0.6827262,12.500174
620,-1.5876282,-0.40668243
621,0.058015015,12.105078
622,-1.5424818,-0.4157177
623,-5.4479594,7.590208
624,-4.898912,13.152244
625,2.6893115,12.450992
626,2.5369055,5.802559
627,2.3307188,6.0140357
628,-5.486939,13.116104
629,-5.443234,8.853703
630,-1.4916449,10.283528
631,-5.7498736,9.110717
632,-5.3870106,8.759092
633,2.764578,12.388644
634,-4.902632,13.351175
635,0.5194625,12.477231
636,2.3798041,12.429908
637,2.753312,5.9642754
638,-1.436804,9.930252
639,-1.4101804,9.982029
640,2.755753,6.0002537
641,1.0385681,12.373671
642,15.209853,10.914593
643,-1.3247757,9.938678
644,0.44819918,12.520675
645,-1.4557203,10.004055
646,15.522242,11.208945
647,-2.0536551,9.010253
648,-5.9270153,9.584586
649,-1.0117513,13.103004
650,1.3750935,6.634606
651,3.1007254,11.959692
652,-1.1712115,-0.7973118
653,-4.9683385,13.15834
654,-1.4417831,10.920115
655,0.58545333,8.5851
656,14.951378,11.327052
657,-2.4397948,9.067802
658,-5.6820903,9.572394
659,-0.8701676,13.14291
660,1.4270062,6.631363
661,3.8836417,11.82091
662,-1.0558122,-0.81991816
663,-4.232315,13.175375
664,-1.9379308,10.694419
665,0.56891114,8.502614
666,15.668605,11.088485
667,-2.43039,8.939914
668,-5.7822967,9.362858
669,-1.1236557,13.384474
670,1.3449162,6.542572
671,4.09519,11.958213
672,-1.0663937,-0.8955682
673,-3.922371,12.989929
674,-1.3559526,10.978446
675,0.52239585,8.546534
676,15.3980875,11.15762
677,0.5811196,8.552643
678,2.941311,11.658255
679,4.196485,12.0463915
680,-1.176319,-0.7891322
681,4.1516175,11.914112
682,15.488789,10.757295
683,0.25001994,8.474003
684,-1.8550099,10.846533
685,0.56259465,8.513857
686,-1.5370451,10.917143
687,1.6023364,6.6765833
688,-1.932106,9.169217
689,-4.0011497,13.051154
690,-4.0651636,12.988672
691,-1.1546617,12.784263
692,4.119521,12.008684
693,-2.0526042,9.259653
694,15.697197,10.777755
695,15.077442,11.123709
696,-5.145172,9.454659
697,-5.5379753,9.546714
698,-4.3065643,13.151648
699,-2.1911595,10.570215
700,-4.910909,9.637144
701,16.010458,10.954903
702,-1.7822907,8.611611
703,-4.872494,9.468244
704,-1.1549281,-0.89533556
705,-0.90385264,13.068378
706,-1.0551872,13.294871
707,-4.2709336,13.097371
708,-0.90309316,13.098268
709,-1.1923176,13.417421
710,2.0995743,6.602776
711,-0.8449535,-0.8064682
712,-1.1442883,-0.23701447
713,-0.9052213,-0.9231091
714,1.4140916,6.581548
715,0.5631944,8.481329
716,-2.407386,9.193315
717,2.9505093,11.818293
718,15.777973,10.996163
719,0.3925507,8.448251
720,2.932207,11.788589
721,-5.264158,9.606119
722,-1.0410508,11.101705
723,-5.688952,9.6380825
724,15.736754,11.143823
725,15.482769,10.98176
726,-1.7549524,8.706892
727,-4.18879,13.133596
728,-0.88837606,-0.70636094
729,-0.9836381,13.074436
730,-6.264252,9.513936
731,-2.5466776,9.286693
732,-4.0034814,13.051743
733,1.5153774,6.528838
734,-1.5868138,-0.38856944
735,-0.81458944,13.08457
736,-2.5360305,9.30801
737,-0.9738524,13.84767
738,0.3968931,8.471795
739,-2.3170538,9.274039
740,-4.2241526,13.128525
741,-0.8708952,-0.7096785
742,-2.0590832,10.406444
743,2.6891499,6.044838
744,-0.83145213,13.785331
745,-2.2549572,9.197723
746,-4.9190717,13.175435
747,15.617484,10.859979
748,2.8579798,12.020159
749,-1.2808769,13.451971
750,-1.6579707,-0.24540868
751,0.6082264,8.46852
752,-1.7131243,-0.21257964
753,-2.131609,9.163037
754,-4.1805844,13.139404
755,4.1353517,11.982652
756,2.4122558,5.7947297
757,2.558442,6.6424417
758,-4.159519,13.133146
759,-5.7043777,9.595027
760,-2.3798866,10.104564
761,-5.5521145,9.648206
762,-5.8025303,9.589166
763,4.260073,11.98588
764,-5.0062995,13.213994
765,0.61074644,8.539508
766,4.4562807,11.936939
767,2.329375,5.799466
768,-1.2164242,11.017881
769,-2.6094987,10.067458
770,2.7119198,6.517195
771,0.48308253,8.498825
772,15.594171,10.986048
773,-1.4499958,10.872961
774,0.5201028,8.533264
775,-2.2671158,10.491755
776,14.8591175,11.0151205
777,-2.1157105,8.363659
778,-6.1388235,9.392347
779,-0.99295473,13.898207
780,2.226838,5.742721
781,4.101303,12.251257
782,-0.8072048,0.116034985
783,-4.7150035,12.852242
784,-3.0912697,9.394127
785,0.50068164,12.712529
786,14.923187,10.811334
787,-1.975323,8.422677
788,-6.1614733,9.292312
789,-1.1161945,13.589504
790,2.047573,6.1300406
791,4.485385,12.093851
792,-0.7308119,0.030696511
793,-5.11423,13.021503
794,-0.5143972,8.341755
795,0.8685784,12.393912
796,15.002227,11.215252
797,-1.9518819,8.700334
798,-6.2967806,9.446234
799,-1.0689356,13.4618225
800,2.3295965,5.853282
801,4.448473,12.028609
802,-1.1347102,0.41640905
803,-5.160476,12.977306
804,-2.3491204,10.036759
805,0.5213467,12.728384
806,15.02549,10.748852
807,1.0575898,12.589252
808,3.9642413,12.393167
809,4.360895,12.014754
810,-0.81899536,-0.33175588
811,4.1278462,12.27686
812,15.1690445,11.034956
813,-0.094018646,12.603989
814,-1.0322989,11.265345
815,1.0152624,12.482727
816,-0.86813766,11.001395
817,1.9075598,5.945729
818,-2.1882706,9.417793
819,-5.4036083,13.050328
820,-4.534694,12.714046
821,-1.3160732,13.265828
822,4.042881,12.200443
823,-2.2922838,9.315769
824,15.668539,10.823606
825,15.543117,11.212125
826,-5.8161836,9.289653
827,-6.4596825,9.189062
828,-5.5647693,12.92597
829,-0.7927826,10.981919
830,-6.202697,9.557451
831,15.368425,11.286202
832,-5.6087527,7.7542114
833,-6.1762247,8.822812
834,-1.630054,0.02257935
835,-1.294847,13.317645
836,-1.411204,13.272454
837,-4.883211,12.823797
838,-1.6148617,13.032535
839,-1.7553123,12.96053
840,2.1804404,5.9503803
841,-1.2857729,0.0647281
842,-0.8829438,-0.41728917
843,-0.82711,0.15944082
844,2.2821853,5.86388
845,0.66548,12.722417
846,-1.9035661,9.209806
847,3.9830666,12.307205
848,15.778012,10.962763
849,0.6722541,12.233802
850,3.9784667,12.260751
851,-6.3180137,9.515796
852,-1.485904,10.56315
853,-6.4206114,9.231641
854,15.912266,11.045278
855,14.916475,10.740099
856,-2.433774,9.087199
857,-4.8556457,12.80274
858,-1.0626122,-0.5199456
859,-1.3111243,13.149842
860,-5.0835576,9.548015
861,-2.206705,9.003864
862,-4.5237126,13.184155
863,1.6736854,5.891331
864,-1.1448109,0.33006743
865,-1.0080161,13.651008
866,-2.2592466,8.650801
867,-0.97314686,13.517507
868,1.0408973,12.591119
869,-2.252824,8.643953
870,-5.4709654,12.890662
871,-1.0013461,-0.25728843
872,-3.0172343,9.495265
873,2.2105632,5.772629
874,-0.9273407,13.659657
875,-2.011686,8.628517
876,1.6896971,5.6278887
877,15.030449,10.971445
878,3.8878102,12.288138
879,-1.4124045,13.024839
880,-1.700262,0.21298555
881,0.6079916,12.820672
882,-0.9939238,-0.8549987
883,-1.961759,9.046529
884,-5.2412024,12.760313
885,4.3718257,12.013234
886,2.3205254,5.827113
887,1.8024104,6.1384883
888,-4.922231,12.797001
889,-6.4130106,9.320008
890,-0.8436852,10.639676
891,-3.8627222,12.655073
892,-5.7747273,9.536444
893,3.6723201,12.341656
894,-5.2401624,13.278528
895,1.0158265,12.739682
896,4.3598895,12.093822
897,2.0401118,5.7215614
898,-0.89212817,10.841534
899,-1.2612426,11.607722
900,1.6894176,5.658452
901,1.0207119,12.697331
902,15.385677,10.972687
903,-0.9214129,10.7206335
904,0.8954733,12.817746
905,-2.8201292,9.172344
906,-5.608687,7.648841
907,-5.9151473,9.1711855
908,-0.44937497,13.140154
909,1.6488366,6.043618
910,2.804662,12.422599
911,-1.0099299,-0.85879976
912,-4.3744583,12.3801775
913,-1.548751,11.025709
914,0.25442544,12.807239
915,14.852629,10.643711
916,-5.57354,7.7475657
917,-6.3180914,8.934253
918,-0.5934397,13.622982
919,1.616597,6.102744
920,2.04571,12.534022
921,-0.9281254,-1.0318333
922,-4.5972266,12.328386
923,-1.4224272,11.225298
924,0.39597782,12.569285
925,14.86574,10.693998
926,-5.62214,7.719686
927,-5.816294,9.039187
928,-0.62388074,13.691113
929,1.6045637,6.3380666
930,1.6815698,12.620653
931,-0.8164511,-0.8166489
932,-4.3429646,12.480671
933,-1.552679,11.143791
934,0.22919323,12.660301
935,15.151977,10.640919
936,0.94543964,12.638372
937,1.9455858,12.559473
938,2.4202151,12.498348
939,-0.93082345,-0.583603
940,1.8874097,12.561613
941,14.900171,10.839994
942,0.35965294,12.372981
943,-1.4049852,11.139275
944,0.6066142,12.721998
945,-1.2695397,11.130261
946,2.2404523,6.646513
947,-5.411014,7.6366878
948,-4.7637315,12.471889
949,-4.2818832,12.596715
950,-0.57362026,13.698853
951,1.7962466,12.622137
952,-5.459505,7.657244
953,-5.795876,8.856626
954,-4.5956798,12.453624
955,-1.2904378,11.340795
956,-5.2436204,8.723156
957,14.926613,10.713185
958,-5.49212,7.6578674
959,-5.4313993,8.768842
960,-1.0415288,-0.85289717
961,-0.6796335,13.403404
962,-0.78495085,13.461567
963,-4.4770207,12.444496
964,-0.34805351,12.971724
965,-0.40378135,13.408331
966,1.8064796,6.5220704
967,-0.9352,-0.50171685
968,-0.81758255,-0.6359837
969,-0.9645353,-0.740555
970,1.6191108,6.311533
971,0.2750375,12.71136
972,-5.453704,7.6358914
973,2.3605258,12.556507
974,14.76837,10.665553
975,0.23420224,12.78314
976,2.0481865,12.564483
977,-5.253594,8.863557
978,-1.3133965,10.974705
979,-5.259627,8.78852
980,14.889384,11.015781
981,15.008121,10.505211
982,-5.517719,7.686308
983,-4.625655,12.720754
984,-0.7552099,-0.7212811
985,-0.34326044,12.980894
986,-5.9246964,8.854538
987,-5.5598807,7.682797
988,1.6204971,5.6192575
989,-1.3701022,-0.079058275
990,-0.5387659,13.0543785
991,-5.4803867,7.671727
992,-0.38944486,13.124098
993,0.49679425,12.633117
994,-5.4462485,7.686227
995,-4.496705,12.4957485
996,-1.0946044,-0.2925162
997,-0.95832115,11.212908
998,1.7563119,6.545287
999,-0.92581916,13.579505
1000,-5.438695,7.6564045
1001,1.414492,6.2258835
1002,14.912195,10.833632
1003,2.7879505,12.465821
1004,-0.4988224,13.421638
1005,-0.8475209,-0.67452615
1006,0.48814693,12.642081
1007,-0.71916914,-0.55399597
1008,-5.5466638,7.6924505
1009,-4.349358,12.522018
1010,1.9373521,12.603047
1011,1.6445429,6.1588087
1012,2.1753573,6.626246
1013,-4.72814,12.484569
1014,-5.462128,8.829176
1015,-1.4821157,11.207424
1016,-5.2086587,8.751063
1017,-5.9167,8.751818
1018,1.8268039,12.576738
1019,-4.475378,12.482482
1020,0.7277236,12.639392
1021,2.2644498,12.421993
1022,2.2719083,6.840321
1023,2.4001648,6.7163715
1024,0.18321928,12.512325
1025,14.800437,10.699466
