,pixel_0_3,pixel_0_0,pixel_0_1,pixel_0_2
72,13.0,0.0,0.0,1.0
73,13.0,0.0,1.0,12.0
74,13.0,0.0,0.0,13.0
75,0.0,0.0,0.0,0.0
76,14.0,0.0,3.0,5.0
77,0.0,0.0,0.0,0.0
78,12.0,0.0,0.0,10.0
79,14.0,0.0,0.0,4.0
80,1.0,0.0,0.0,0.0
81,14.0,0.0,0.0,3.0
82,10.0,0.0,0.0,0.0
83,15.0,0.0,2.0,13.0
84,15.0,0.0,1.0,13.0
85,1.0,0.0,0.0,0.0
86,7.0,0.0,0.0,2.0
87,9.0,0.0,0.0,0.0
88,10.0,0.0,0.0,0.0
89,16.0,0.0,0.0,13.0
90,1.0,0.0,0.0,0.0
91,16.0,0.0,4.0,14.0
92,13.0,0.0,0.0,9.0
93,11.0,0.0,0.0,0.0
94,12.0,0.0,0.0,3.0
95,11.0,0.0,0.0,0.0
96,16.0,0.0,1.0,9.0
97,3.0,0.0,0.0,0.0
98,16.0,0.0,2.0,15.0
99,15.0,0.0,0.0,1.0
100,2.0,0.0,0.0,0.0
101,12.0,0.0,0.0,1.0
102,16.0,0.0,0.0,12.0
103,16.0,0.0,4.0,13.0
104,8.0,0.0,0.0,0.0
105,15.0,0.0,0.0,9.0
106,5.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,11.0,0.0,0.0,2.0
109,16.0,0.0,0.0,15.0
110,10.0,0.0,0.0,0.0
111,10.0,0.0,0.0,1.0
112,11.0,0.0,0.0,3.0
113,16.0,0.0,0.0,2.0
114,9.0,0.0,0.0,4.0
115,8.0,0.0,0.0,0.0
116,10.0,0.0,0.0,1.0
117,16.0,0.0,2.0,15.0
118,12.0,0.0,0.0,9.0
119,12.0,0.0,0.0,0.0
120,13.0,0.0,0.0,6.0
121,12.0,0.0,0.0,0.0
122,6.0,0.0,0.0,3.0
123,14.0,0.0,0.0,5.0
124,8.0,0.0,0.0,0.0
125,16.0,0.0,0.0,12.0
126,12.0,0.0,0.0,3.0
127,4.0,0.0,0.0,5.0
128,11.0,0.0,0.0,1.0
129,13.0,0.0,0.0,7.0
130,12.0,0.0,0.0,2.0
131,0.0,0.0,0.0,0.0
132,16.0,0.0,2.0,15.0
133,16.0,0.0,3.0,16.0
134,3.0,0.0,0.0,0.0
135,16.0,0.0,4.0,16.0
136,15.0,0.0,0.0,2.0
137,15.0,0.0,0.0,2.0
138,12.0,0.0,0.0,5.0
139,15.0,0.0,0.0,5.0
140,9.0,0.0,0.0,12.0
141,0.0,0.0,0.0,0.0
142,14.0,0.0,0.0,13.0
143,16.0,0.0,6.0,16.0
144,5.0,0.0,0.0,0.0
145,16.0,0.0,4.0,15.0
146,6.0,0.0,0.0,0.0
147,15.0,0.0,0.0,3.0
148,13.0,0.0,0.0,3.0
149,13.0,0.0,0.0,6.0
150,12.0,0.0,0.0,2.0
151,0.0,0.0,0.0,0.0
152,13.0,0.0,0.0,6.0
153,12.0,0.0,1.0,11.0
154,3.0,0.0,0.0,0.0
155,16.0,0.0,2.0,14.0
156,16.0,0.0,0.0,0.0
157,16.0,0.0,0.0,10.0
158,13.0,0.0,0.0,2.0
159,13.0,0.0,0.0,5.0
160,14.0,0.0,0.0,5.0
161,13.0,0.0,0.0,2.0
162,16.0,0.0,5.0,16.0
163,16.0,0.0,6.0,16.0
164,13.0,0.0,0.0,5.0
165,16.0,0.0,2.0,15.0
166,16.0,0.0,0.0,5.0
167,13.0,0.0,0.0,2.0
168,15.0,0.0,0.0,6.0
169,15.0,0.0,0.0,6.0
170,13.0,0.0,0.0,2.0
171,8.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,16.0,0.0,0.0,7.0
174,8.0,0.0,0.0,1.0
175,16.0,0.0,1.0,10.0
176,16.0,0.0,7.0,16.0
177,0.0,0.0,0.0,0.0
178,15.0,0.0,0.0,6.0
179,10.0,0.0,0.0,0.0
180,15.0,0.0,0.0,7.0
181,14.0,0.0,1.0,12.0
182,16.0,0.0,0.0,5.0
183,15.0,0.0,0.0,5.0
184,12.0,0.0,0.0,11.0
185,15.0,0.0,0.0,2.0
186,1.0,0.0,0.0,0.0
187,16.0,0.0,0.0,9.0
188,14.0,0.0,0.0,4.0
189,13.0,0.0,4.0,12.0
190,15.0,0.0,2.0,15.0
191,15.0,0.0,0.0,15.0
192,15.0,0.0,1.0,10.0
193,16.0,0.0,2.0,14.0
194,0.0,0.0,0.0,0.0
195,6.0,0.0,0.0,0.0
196,14.0,0.0,0.0,1.0
197,14.0,0.0,0.0,2.0
198,2.0,0.0,0.0,0.0
199,15.0,0.0,0.0,6.0
200,0.0,0.0,0.0,0.0
201,16.0,0.0,2.0,16.0
202,15.0,0.0,0.0,4.0
203,15.0,0.0,0.0,10.0
204,16.0,0.0,4.0,16.0
205,13.0,0.0,0.0,3.0
206,13.0,0.0,0.0,10.0
207,14.0,0.0,0.0,5.0
208,12.0,0.0,0.0,2.0
209,14.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0
211,16.0,0.0,0.0,8.0
212,14.0,0.0,0.0,3.0
213,16.0,0.0,2.0,14.0
214,16.0,0.0,0.0,10.0
215,0.0,0.0,0.0,0.0
216,16.0,0.0,0.0,9.0
217,16.0,0.0,0.0,15.0
218,0.0,0.0,0.0,0.0
219,12.0,0.0,1.0,12.0
220,16.0,0.0,0.0,11.0
221,4.0,0.0,0.0,0.0
222,15.0,0.0,0.0,4.0
223,8.0,0.0,0.0,0.0
224,10.0,0.0,0.0,0.0
225,7.0,0.0,0.0,0.0
226,16.0,0.0,2.0,11.0
227,1.0,0.0,0.0,0.0
228,2.0,0.0,0.0,0.0
229,12.0,0.0,0.0,4.0
230,13.0,0.0,3.0,15.0
231,11.0,0.0,0.0,5.0
232,11.0,0.0,0.0,0.0
233,15.0,0.0,0.0,5.0
234,15.0,0.0,0.0,3.0
235,0.0,0.0,0.0,0.0
236,15.0,0.0,0.0,9.0
237,16.0,0.0,0.0,13.0
238,3.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,15.0,0.0,0.0,7.0
241,13.0,0.0,2.0,15.0
242,12.0,0.0,0.0,2.0
243,15.0,0.0,2.0,15.0
244,14.0,0.0,0.0,4.0
245,15.0,0.0,3.0,11.0
246,9.0,0.0,4.0,13.0
247,0.0,0.0,0.0,0.0
248,14.0,0.0,0.0,3.0
249,16.0,0.0,0.0,2.0
250,5.0,0.0,0.0,0.0
251,16.0,0.0,0.0,7.0
252,14.0,0.0,0.0,2.0
253,12.0,0.0,0.0,0.0
254,12.0,0.0,0.0,3.0
255,14.0,0.0,0.0,5.0
256,11.0,0.0,0.0,4.0
257,13.0,0.0,0.0,0.0
258,14.0,0.0,0.0,6.0
259,16.0,0.0,0.0,10.0
260,12.0,0.0,0.0,0.0
261,8.0,0.0,0.0,6.0
262,13.0,0.0,0.0,3.0
263,16.0,0.0,0.0,6.0
264,10.0,0.0,0.0,1.0
265,12.0,0.0,0.0,6.0
266,13.0,0.0,0.0,4.0
267,0.0,0.0,0.0,0.0
268,16.0,0.0,0.0,10.0
269,15.0,0.0,0.0,6.0
270,13.0,0.0,0.0,0.0
271,16.0,0.0,0.0,15.0
272,13.0,0.0,0.0,0.0
273,12.0,0.0,0.0,4.0
274,12.0,0.0,0.0,2.0
275,14.0,0.0,0.0,4.0
276,15.0,0.0,0.0,5.0
277,4.0,0.0,0.0,0.0
278,16.0,0.0,1.0,13.0
279,14.0,0.0,0.0,8.0
280,11.0,0.0,0.0,1.0
281,7.0,0.0,0.0,11.0
282,12.0,0.0,0.0,4.0
283,13.0,0.0,0.0,4.0
284,11.0,0.0,0.0,2.0
285,16.0,0.0,0.0,9.0
286,12.0,0.0,0.0,2.0
287,11.0,0.0,0.0,3.0
288,8.0,0.0,0.0,6.0
289,8.0,0.0,0.0,3.0
290,8.0,0.0,0.0,0.0
291,11.0,0.0,1.0,5.0
292,16.0,0.0,0.0,9.0
293,13.0,0.0,0.0,7.0
294,15.0,0.0,0.0,4.0
295,12.0,0.0,0.0,4.0
296,12.0,0.0,0.0,5.0
297,7.0,0.0,0.0,0.0
298,12.0,0.0,0.0,7.0
299,16.0,0.0,0.0,6.0
300,11.0,0.0,0.0,1.0
301,15.0,0.0,0.0,7.0
302,14.0,0.0,0.0,6.0
303,10.0,0.0,0.0,0.0
304,13.0,0.0,0.0,2.0
305,13.0,0.0,0.0,5.0
306,16.0,0.0,2.0,15.0
307,15.0,0.0,0.0,5.0
308,11.0,0.0,0.0,3.0
309,13.0,0.0,0.0,4.0
310,16.0,0.0,0.0,7.0
311,13.0,0.0,0.0,4.0
312,0.0,0.0,0.0,0.0
313,16.0,0.0,2.0,11.0
314,12.0,0.0,0.0,3.0
315,16.0,0.0,2.0,11.0
316,14.0,0.0,0.0,7.0
317,16.0,0.0,0.0,5.0
318,16.0,0.0,2.0,13.0
319,16.0,0.0,1.0,10.0
320,14.0,0.0,0.0,1.0
321,12.0,0.0,0.0,2.0
322,13.0,0.0,0.0,2.0
323,13.0,0.0,0.0,1.0
324,16.0,0.0,0.0,4.0
325,9.0,0.0,0.0,0.0
326,15.0,0.0,0.0,1.0
327,10.0,0.0,0.0,2.0
328,8.0,0.0,0.0,5.0
329,14.0,0.0,0.0,3.0
330,8.0,0.0,0.0,5.0
331,16.0,0.0,0.0,11.0
332,13.0,0.0,0.0,4.0
333,16.0,0.0,2.0,15.0
334,11.0,0.0,0.0,3.0
335,15.0,0.0,0.0,7.0
336,2.0,0.0,0.0,0.0
337,11.0,0.0,0.0,3.0
338,4.0,0.0,0.0,0.0
339,14.0,0.0,0.0,8.0
340,16.0,0.0,0.0,10.0
341,0.0,0.0,0.0,0.0
342,13.0,0.0,0.0,3.0
343,13.0,0.0,0.0,2.0
344,11.0,0.0,0.0,3.0
345,16.0,0.0,0.0,12.0
346,12.0,0.0,0.0,0.0
347,14.0,0.0,2.0,10.0
348,10.0,0.0,0.0,2.0
349,14.0,0.0,0.0,1.0
350,15.0,0.0,0.0,6.0
351,11.0,0.0,0.0,0.0
352,10.0,0.0,0.0,3.0
353,9.0,0.0,0.0,0.0
354,16.0,0.0,1.0,12.0
355,16.0,0.0,0.0,3.0
356,15.0,0.0,0.0,2.0
357,14.0,0.0,0.0,3.0
358,11.0,0.0,0.0,5.0
359,13.0,0.0,0.0,6.0
360,13.0,0.0,0.0,1.0
361,11.0,0.0,0.0,3.0
362,10.0,0.0,0.0,1.0
363,16.0,0.0,0.0,8.0
364,16.0,0.0,0.0,8.0
365,13.0,0.0,2.0,12.0
366,10.0,0.0,0.0,0.0
367,7.0,0.0,0.0,0.0
368,13.0,0.0,0.0,2.0
369,12.0,0.0,0.0,7.0
370,13.0,0.0,0.0,7.0
371,16.0,0.0,3.0,15.0
372,16.0,0.0,3.0,13.0
373,11.0,0.0,0.0,7.0
374,9.0,0.0,0.0,1.0
375,5.0,0.0,0.0,0.0
376,15.0,0.0,4.0,10.0
377,15.0,0.0,0.0,1.0
378,11.0,0.0,0.0,4.0
379,12.0,0.0,0.0,3.0
380,6.0,0.0,0.0,0.0
381,2.0,0.0,0.0,0.0
382,11.0,0.0,0.0,5.0
383,13.0,0.0,0.0,1.0
384,9.0,0.0,0.0,0.0
385,15.0,0.0,1.0,9.0
386,15.0,0.0,0.0,9.0
387,0.0,0.0,0.0,0.0
388,14.0,0.0,0.0,7.0
389,12.0,0.0,0.0,8.0
390,2.0,0.0,0.0,0.0
391,13.0,0.0,0.0,12.0
392,11.0,0.0,0.0,1.0
393,12.0,0.0,0.0,2.0
394,6.0,0.0,0.0,1.0
395,14.0,0.0,0.0,7.0
396,13.0,0.0,0.0,4.0
397,8.0,0.0,0.0,1.0
398,13.0,0.0,0.0,7.0
399,16.0,0.0,0.0,10.0
400,11.0,0.0,0.0,0.0
401,8.0,0.0,1.0,8.0
402,11.0,0.0,0.0,2.0
403,8.0,0.0,0.0,1.0
404,11.0,0.0,0.0,5.0
405,16.0,0.0,0.0,5.0
406,12.0,0.0,0.0,3.0
407,5.0,0.0,0.0,0.0
408,11.0,0.0,0.0,9.0
409,13.0,0.0,0.0,3.0
410,4.0,0.0,0.0,0.0
411,8.0,0.0,0.0,6.0
412,11.0,0.0,0.0,1.0
413,10.0,0.0,0.0,2.0
414,11.0,0.0,0.0,1.0
415,14.0,0.0,0.0,3.0
416,14.0,0.0,0.0,4.0
417,14.0,0.0,0.0,5.0
418,13.0,0.0,1.0,14.0
419,12.0,0.0,1.0,8.0
420,9.0,0.0,0.0,1.0
421,10.0,0.0,0.0,11.0
422,15.0,0.0,0.0,10.0
423,16.0,0.0,0.0,9.0
424,15.0,0.0,0.0,4.0
425,12.0,0.0,1.0,7.0
426,12.0,0.0,0.0,5.0
427,5.0,0.0,0.0,0.0
428,1.0,0.0,0.0,0.0
429,8.0,0.0,0.0,1.0
430,12.0,0.0,0.0,6.0
431,15.0,0.0,0.0,6.0
432,8.0,0.0,0.0,3.0
433,5.0,0.0,0.0,0.0
434,15.0,0.0,0.0,2.0
435,15.0,0.0,0.0,2.0
436,15.0,0.0,0.0,11.0
437,15.0,0.0,0.0,12.0
438,12.0,0.0,0.0,2.0
439,9.0,0.0,0.0,3.0
440,13.0,0.0,0.0,7.0
441,15.0,0.0,0.0,4.0
442,10.0,0.0,0.0,7.0
443,15.0,0.0,0.0,7.0
444,11.0,0.0,0.0,0.0
445,10.0,0.0,0.0,3.0
446,14.0,0.0,0.0,3.0
447,10.0,0.0,0.0,0.0
448,13.0,0.0,0.0,4.0
449,14.0,0.0,0.0,5.0
450,5.0,0.0,0.0,0.0
451,12.0,0.0,0.0,0.0
452,15.0,0.0,0.0,2.0
453,12.0,0.0,0.0,2.0
454,4.0,0.0,0.0,0.0
455,16.0,0.0,0.0,10.0
456,2.0,0.0,0.0,0.0
457,12.0,0.0,0.0,4.0
458,14.0,0.0,0.0,3.0
459,14.0,0.0,0.0,7.0
460,13.0,0.0,0.0,9.0
461,13.0,0.0,0.0,10.0
462,7.0,0.0,0.0,1.0
463,14.0,0.0,0.0,13.0
464,15.0,0.0,0.0,4.0
465,16.0,0.0,0.0,3.0
466,5.0,0.0,0.0,0.0
467,11.0,0.0,0.0,1.0
468,9.0,0.0,0.0,0.0
469,13.0,0.0,0.0,7.0
470,11.0,0.0,0.0,11.0
471,6.0,0.0,0.0,0.0
472,15.0,0.0,0.0,6.0
473,0.0,0.0,0.0,0.0
474,9.0,0.0,0.0,0.0
475,15.0,0.0,0.0,6.0
476,0.0,0.0,0.0,0.0
477,10.0,0.0,0.0,9.0
478,10.0,0.0,0.0,4.0
479,7.0,0.0,0.0,0.0
480,6.0,0.0,0.0,4.0
481,6.0,0.0,0.0,0.0
482,6.0,0.0,0.0,4.0
483,5.0,0.0,0.0,0.0
484,16.0,0.0,2.0,13.0
485,7.0,0.0,0.0,0.0
486,7.0,0.0,0.0,0.0
487,11.0,0.0,0.0,3.0
488,12.0,0.0,2.0,16.0
489,14.0,0.0,0.0,6.0
490,6.0,0.0,0.0,0.0
491,12.0,0.0,0.0,6.0
492,11.0,0.0,0.0,0.0
493,4.0,0.0,0.0,0.0
494,13.0,0.0,0.0,2.0
495,8.0,0.0,1.0,8.0
496,2.0,0.0,0.0,0.0
497,2.0,0.0,0.0,0.0
498,5.0,0.0,0.0,2.0
499,13.0,0.0,1.0,11.0
500,10.0,0.0,0.0,3.0
501,12.0,0.0,1.0,11.0
502,3.0,0.0,0.0,0.0
503,15.0,0.0,0.0,11.0
504,8.0,0.0,0.0,2.0
505,10.0,0.0,0.0,3.0
506,8.0,0.0,0.0,3.0
507,0.0,0.0,0.0,0.0
508,10.0,0.0,0.0,6.0
509,15.0,0.0,0.0,5.0
510,5.0,0.0,0.0,0.0
511,10.0,0.0,0.0,2.0
512,12.0,0.0,0.0,2.0
513,13.0,0.0,0.0,5.0
514,13.0,0.0,0.0,5.0
515,11.0,0.0,0.0,8.0
516,15.0,0.0,0.0,6.0
517,14.0,0.0,0.0,7.0
518,13.0,0.0,0.0,2.0
519,9.0,0.0,0.0,1.0
520,14.0,0.0,0.0,1.0
521,14.0,0.0,0.0,9.0
522,14.0,0.0,0.0,1.0
523,15.0,0.0,0.0,9.0
524,5.0,0.0,0.0,0.0
525,11.0,0.0,0.0,3.0
526,9.0,0.0,0.0,0.0
527,13.0,0.0,0.0,6.0
528,16.0,0.0,0.0,5.0
529,10.0,0.0,0.0,3.0
530,16.0,0.0,0.0,3.0
531,13.0,0.0,0.0,13.0
532,11.0,0.0,0.0,0.0
533,11.0,0.0,0.0,5.0
534,9.0,0.0,0.0,0.0
535,12.0,0.0,0.0,1.0
536,15.0,0.0,0.0,5.0
537,14.0,0.0,0.0,8.0
538,13.0,0.0,0.0,3.0
539,11.0,0.0,0.0,2.0
540,11.0,0.0,0.0,0.0
541,14.0,0.0,1.0,13.0
542,15.0,0.0,0.0,2.0
543,16.0,0.0,0.0,4.0
544,13.0,0.0,0.0,2.0
545,12.0,0.0,0.0,8.0
546,15.0,0.0,0.0,4.0
547,10.0,0.0,0.0,2.0
548,16.0,0.0,0.0,13.0
549,8.0,0.0,0.0,9.0
550,13.0,0.0,0.0,2.0
551,12.0,0.0,0.0,8.0
552,11.0,0.0,0.0,2.0
553,10.0,0.0,0.0,3.0
554,6.0,0.0,0.0,0.0
555,10.0,0.0,0.0,2.0
556,9.0,0.0,0.0,0.0
557,9.0,0.0,0.0,0.0
558,14.0,0.0,0.0,5.0
559,10.0,0.0,0.0,4.0
560,15.0,0.0,0.0,3.0
561,10.0,0.0,0.0,1.0
562,13.0,0.0,0.0,11.0
563,16.0,0.0,0.0,2.0
564,15.0,0.0,0.0,1.0
565,16.0,0.0,0.0,5.0
566,11.0,0.0,0.0,3.0
567,14.0,0.0,0.0,2.0
568,14.0,0.0,0.0,9.0
569,6.0,0.0,0.0,0.0
570,13.0,0.0,0.0,7.0
571,7.0,0.0,0.0,0.0
572,12.0,0.0,0.0,10.0
573,13.0,0.0,0.0,3.0
574,12.0,0.0,0.0,3.0
575,9.0,0.0,0.0,1.0
576,12.0,0.0,0.0,4.0
577,8.0,0.0,0.0,3.0
578,6.0,0.0,0.0,0.0
579,7.0,0.0,0.0,0.0
580,12.0,0.0,0.0,0.0
581,10.0,0.0,0.0,0.0
582,9.0,0.0,0.0,0.0
583,8.0,0.0,0.0,0.0
584,15.0,0.0,0.0,3.0
585,8.0,0.0,0.0,1.0
586,15.0,0.0,0.0,3.0
587,12.0,0.0,1.0,9.0
588,16.0,0.0,0.0,0.0
589,11.0,0.0,0.0,6.0
590,16.0,0.0,0.0,9.0
591,15.0,0.0,0.0,7.0
592,6.0,0.0,0.0,0.0
593,15.0,0.0,0.0,9.0
594,11.0,0.0,0.0,2.0
595,12.0,0.0,0.0,1.0
596,13.0,0.0,0.0,5.0
597,14.0,0.0,0.0,6.0
598,6.0,0.0,0.0,0.0
599,7.0,0.0,0.0,1.0
600,15.0,0.0,0.0,10.0
601,16.0,0.0,0.0,6.0
602,13.0,0.0,0.0,4.0
603,15.0,0.0,0.0,2.0
604,13.0,0.0,0.0,2.0
605,6.0,0.0,0.0,0.0
606,15.0,0.0,0.0,2.0
607,6.0,0.0,0.0,0.0
608,11.0,0.0,0.0,5.0
609,15.0,0.0,0.0,4.0
610,15.0,0.0,0.0,4.0
611,11.0,0.0,0.0,0.0
612,7.0,0.0,0.0,0.0
613,14.0,0.0,0.0,1.0
614,11.0,0.0,0.0,3.0
615,16.0,0.0,0.0,5.0
616,15.0,0.0,0.0,0.0
617,13.0,0.0,0.0,4.0
618,12.0,0.0,0.0,8.0
619,9.0,0.0,0.0,2.0
620,13.0,0.0,0.0,0.0
621,11.0,0.0,0.0,2.0
622,11.0,0.0,0.0,0.0
623,13.0,0.0,0.0,0.0
624,13.0,0.0,0.0,4.0
625,12.0,0.0,0.0,10.0
626,12.0,0.0,0.0,0.0
627,10.0,0.0,0.0,0.0
628,16.0,0.0,0.0,10.0
629,15.0,0.0,0.0,6.0
630,7.0,0.0,0.0,0.0
631,16.0,0.0,0.0,10.0
632,13.0,0.0,0.0,1.0
633,10.0,0.0,0.0,10.0
634,9.0,0.0,0.0,5.0
635,13.0,0.0,0.0,4.0
636,12.0,0.0,3.0,12.0
637,15.0,0.0,0.0,3.0
638,3.0,0.0,0.0,0.0
639,3.0,0.0,0.0,0.0
640,15.0,0.0,0.0,3.0
641,14.0,0.0,0.0,5.0
642,14.0,0.0,0.0,4.0
643,2.0,0.0,0.0,0.0
644,13.0,0.0,0.0,3.0
645,4.0,0.0,0.0,0.0
646,16.0,0.0,0.0,7.0
647,10.0,0.0,0.0,5.0
648,16.0,0.0,2.0,11.0
649,12.0,0.0,0.0,3.0
650,0.0,0.0,0.0,0.0
651,13.0,0.0,0.0,6.0
652,13.0,0.0,0.0,0.0
653,10.0,0.0,0.0,4.0
654,11.0,0.0,0.0,4.0
655,3.0,0.0,0.0,0.0
656,8.0,0.0,0.0,7.0
657,16.0,0.0,0.0,7.0
658,15.0,0.0,0.0,6.0
659,14.0,0.0,0.0,4.0
660,1.0,0.0,0.0,0.0
661,12.0,0.0,1.0,10.0
662,12.0,0.0,0.0,1.0
663,11.0,0.0,0.0,2.0
664,12.0,0.0,0.0,5.0
665,1.0,0.0,0.0,0.0
666,15.0,0.0,0.0,5.0
667,16.0,0.0,0.0,4.0
668,15.0,0.0,0.0,8.0
669,13.0,0.0,0.0,6.0
670,0.0,0.0,0.0,0.0
671,16.0,0.0,1.0,13.0
672,10.0,0.0,0.0,1.0
673,4.0,0.0,0.0,0.0
674,13.0,0.0,0.0,3.0
675,1.0,0.0,0.0,0.0
676,12.0,0.0,0.0,3.0
677,0.0,0.0,0.0,0.0
678,15.0,0.0,0.0,2.0
679,16.0,0.0,0.0,13.0
680,15.0,0.0,0.0,4.0
681,12.0,0.0,0.0,15.0
682,16.0,0.0,0.0,5.0
683,1.0,0.0,0.0,0.0
684,14.0,0.0,0.0,6.0
685,0.0,0.0,0.0,0.0
686,12.0,0.0,0.0,4.0
687,4.0,0.0,0.0,0.0
688,14.0,0.0,0.0,0.0
689,4.0,0.0,0.0,0.0
690,3.0,0.0,0.0,0.0
691,9.0,0.0,0.0,1.0
692,12.0,0.0,0.0,8.0
693,10.0,0.0,0.0,1.0
694,13.0,0.0,0.0,1.0
695,16.0,0.0,0.0,4.0
696,16.0,0.0,0.0,6.0
697,15.0,0.0,0.0,6.0
698,11.0,0.0,0.0,1.0
699,12.0,0.0,0.0,2.0
700,12.0,0.0,0.0,3.0
701,9.0,0.0,0.0,0.0
702,8.0,0.0,0.0,3.0
703,13.0,0.0,0.0,1.0
704,14.0,0.0,0.0,2.0
705,14.0,0.0,0.0,6.0
706,13.0,0.0,1.0,7.0
707,6.0,0.0,0.0,1.0
708,13.0,0.0,0.0,4.0
709,15.0,0.0,1.0,11.0
710,6.0,0.0,0.0,0.0
711,14.0,0.0,0.0,2.0
712,10.0,0.0,0.0,1.0
713,7.0,0.0,0.0,9.0
714,1.0,0.0,0.0,0.0
715,1.0,0.0,0.0,0.0
716,10.0,0.0,0.0,0.0
717,16.0,0.0,0.0,6.0
718,9.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0
720,16.0,0.0,0.0,2.0
721,16.0,0.0,0.0,9.0
722,12.0,0.0,0.0,3.0
723,14.0,0.0,0.0,4.0
724,12.0,0.0,0.0,4.0
725,11.0,0.0,0.0,3.0
726,10.0,0.0,0.0,0.0
727,7.0,0.0,0.0,0.0
728,13.0,0.0,0.0,1.0
729,12.0,0.0,1.0,5.0
730,16.0,0.0,2.0,12.0
731,15.0,0.0,0.0,5.0
732,6.0,0.0,0.0,0.0
733,2.0,0.0,0.0,0.0
734,8.0,0.0,0.0,0.0
735,9.0,0.0,0.0,6.0
736,16.0,0.0,1.0,11.0
737,15.0,0.0,0.0,7.0
738,0.0,0.0,0.0,0.0
739,12.0,0.0,0.0,5.0
740,7.0,0.0,0.0,0.0
741,11.0,0.0,0.0,3.0
742,14.0,0.0,0.0,4.0
743,12.0,0.0,0.0,0.0
744,14.0,0.0,0.0,6.0
745,4.0,0.0,0.0,0.0
746,14.0,0.0,0.0,1.0
747,10.0,0.0,0.0,2.0
748,16.0,0.0,0.0,10.0
749,16.0,0.0,1.0,10.0
750,6.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0
752,5.0,0.0,0.0,0.0
753,12.0,0.0,0.0,2.0
754,9.0,0.0,0.0,1.0
755,16.0,0.0,0.0,11.0
756,9.0,0.0,0.0,0.0
757,10.0,0.0,0.0,0.0
758,8.0,0.0,0.0,0.0
759,15.0,0.0,0.0,7.0
760,8.0,0.0,0.0,0.0
761,16.0,0.0,0.0,9.0
762,16.0,0.0,1.0,8.0
763,14.0,0.0,0.0,8.0
764,15.0,0.0,0.0,4.0
765,1.0,0.0,0.0,0.0
766,16.0,0.0,3.0,10.0
767,5.0,0.0,0.0,0.0
768,12.0,0.0,0.0,4.0
769,15.0,0.0,0.0,4.0
770,11.0,0.0,0.0,0.0
771,1.0,0.0,0.0,0.0
772,12.0,0.0,0.0,2.0
773,13.0,0.0,0.0,3.0
