,target
1061,5
1062,5
1063,6
1064,5
1065,0
1066,9
1067,8
1068,9
1069,8
1070,4
1071,1
1072,7
1073,7
1074,3
1075,5
1076,1
1077,0
1078,0
1079,7
1080,8
1081,2
1082,0
1083,1
1084,2
1085,6
1086,3
1087,3
1088,7
1089,3
1090,3
1091,4
1092,6
1093,6
1094,6
1095,4
1096,9
1097,1
1098,5
1099,0
1100,9
1101,5
1102,2
1103,8
1104,2
1105,0
1106,0
1107,1
1108,7
1109,6
1110,3
1111,2
1112,1
1113,7
1114,4
1115,6
1116,3
1117,1
1118,3
1119,9
1120,1
1121,7
1122,6
1123,8
1124,4
1125,3
1126,1
1127,4
1128,0
1129,5
1130,3
1131,6
1132,9
1133,6
1134,1
1135,7
1136,5
1137,4
1138,4
1139,7
1140,2
1141,8
1142,2
1143,2
1144,5
1145,7
1146,9
1147,5
1148,4
1149,8
1150,8
1151,4
1152,9
1153,0
1154,8
1155,9
1156,8
1157,0
1158,1
1159,2
1160,3
1161,4
1162,5
1163,6
1164,7
1165,8
1166,9
1167,0
1168,1
1169,2
1170,3
1171,4
1172,5
1173,6
1174,7
1175,8
1176,9
1177,0
1178,1
1179,2
1180,3
1181,4
1182,5
1183,6
1184,7
1185,8
1186,9
1187,0
1188,9
1189,5
1190,5
1191,6
1192,5
1193,0
1194,9
1195,8
1196,9
1197,8
1198,4
1199,1
1200,7
1201,7
1202,3
1203,5
1204,1
1205,0
1206,0
1207,2
1208,2
1209,7
1210,8
1211,2
1212,0
1213,1
1214,2
1215,6
1216,3
1217,3
1218,7
1219,3
1220,3
1221,4
1222,6
1223,6
1224,6
1225,4
1226,9
1227,1
1228,5
1229,0
1230,9
1231,5
1232,2
1233,8
1234,2
1235,0
1236,0
1237,1
1238,7
1239,6
1240,3
1241,2
1242,1
1243,7
1244,4
1245,6
1246,3
1247,1
1248,3
1249,9
1250,1
1251,7
1252,6
1253,8
1254,4
1255,3
1256,1
1257,4
1258,0
1259,5
1260,3
1261,6
1262,9
1263,6
1264,1
1265,7
1266,5
1267,4
1268,4
1269,7
1270,2
1271,8
1272,2
1273,2
1274,5
1275,7
1276,9
1277,5
1278,4
1279,8
1280,8
1281,4
1282,9
1283,0
1284,8
1285,9
1286,8
1287,0
1288,1
1289,2
1290,3
1291,4
1292,5
1293,6
1294,7
1295,8
1296,9
1297,0
1298,1
1299,2
1300,3
1301,4
1302,5
1303,6
1304,7
1305,8
1306,9
1307,0
1308,1
1309,2
1310,3
1311,4
1312,5
1313,6
1314,7
1315,8
1316,9
1317,0
1318,9
1319,5
1320,5
1321,6
1322,5
1323,0
1324,9
1325,8
1326,9
1327,8
1328,4
1329,1
1330,7
1331,7
1332,3
1333,5
1334,1
1335,0
1336,0
1337,2
1338,2
1339,7
1340,8
1341,2
1342,0
1343,1
1344,2
1345,6
1346,3
1347,3
1348,7
1349,3
1350,3
1351,4
1352,6
1353,6
1354,6
1355,4
1356,9
1357,1
1358,5
1359,0
1360,9
1361,5
1362,2
1363,8
1364,2
1365,0
1366,0
1367,1
1368,7
1369,6
1370,3
1371,2
1372,1
1373,7
1374,4
1375,6
1376,3
1377,1
1378,3
1379,9
1380,1
1381,7
1382,6
1383,8
1384,4
1385,3
1386,1
1387,4
1388,0
1389,5
1390,3
1391,6
1392,9
1393,6
1394,1
1395,7
1396,5
1397,4
1398,4
1399,7
1400,2
1401,8
1402,2
1403,2
1404,5
1405,7
1406,9
1407,5
1408,4
1409,8
1410,8
1411,4
1412,9
1413,0
1414,8
1415,0
1416,1
1417,2
1418,3
1419,4
1420,5
1421,6
1422,7
1423,8
1424,9
1425,0
1426,1
1427,2
1428,3
1429,4
1430,5
1431,6
1432,7
1433,8
1434,9
1435,0
1436,1
1437,2
1438,3
1439,4
1440,5
1441,6
1442,7
1443,8
1444,9
1445,0
1446,9
1447,5
1448,5
1449,6
1450,5
1451,0
1452,9
1453,8
1454,9
1455,8
1456,4
1457,1
1458,7
1459,7
1460,3
1461,5
1462,1
1463,0
1464,0
1465,2
1466,2
1467,7
1468,8
1469,2
1470,0
1471,1
1472,2
1473,6
1474,3
1475,3
1476,7
1477,3
1478,3
1479,4
1480,6
1481,6
1482,6
1483,4
1484,9
1485,1
1486,5
1487,0
1488,9
1489,5
1490,2
1491,8
1492,2
1493,0
1494,0
1495,1
1496,7
1497,6
1498,3
1499,2
1500,1
1501,7
1502,4
1503,6
1504,3
1505,1
1506,3
1507,9
1508,1
1509,7
1510,6
1511,8
1512,4
1513,3
1514,1
1515,4
1516,0
1517,5
1518,3
1519,6
1520,9
1521,6
1522,1
1523,7
1524,5
1525,4
1526,4
1527,7
1528,2
1529,8
1530,2
1531,2
1532,5
1533,7
1534,9
1535,5
1536,4
1537,8
1538,8
1539,4
1540,9
1541,0
1542,8
1543,9
1544,8
1545,0
1546,1
1547,2
1548,3
1549,4
1550,5
1551,6
1552,7
1553,8
1554,9
1555,0
1556,1
1557,2
1558,3
1559,4
1560,5
1561,6
1562,9
1563,0
1564,1
1565,2
1566,3
1567,4
1568,5
1569,6
1570,7
1571,8
1572,9
1573,0
1574,9
1575,5
1576,5
1577,6
1578,5
1579,0
1580,9
1581,8
1582,9
1583,8
1584,4
1585,1
1586,7
1587,7
1588,3
1589,5
1590,1
1591,0
1592,0
1593,2
1594,2
1595,7
1596,8
1597,2
1598,0
1599,1
1600,2
1601,6
1602,3
1603,3
1604,7
1605,3
1606,3
1607,4
1608,6
1609,6
1610,6
1611,4
1612,9
1613,1
1614,5
1615,0
1616,9
1617,5
1618,2
1619,8
1620,0
1621,1
1622,7
1623,6
1624,3
1625,2
1626,1
1627,7
1628,4
1629,6
1630,3
1631,1
1632,3
1633,9
1634,1
1635,7
1636,6
1637,8
1638,4
1639,3
1640,1
1641,4
1642,0
1643,5
1644,3
1645,6
1646,9
1647,6
1648,1
1649,7
1650,5
1651,4
1652,4
1653,7
1654,2
1655,2
1656,5
1657,7
1658,9
1659,5
1660,4
1661,4
1662,9
1663,0
1664,8
1665,9
1666,8
1667,0
1668,1
1669,2
1670,3
1671,4
1672,5
1673,6
1674,7
1675,8
1676,9
1677,0
1678,1
1679,2
1680,3
1681,4
1682,5
1683,6
1684,7
1685,8
1686,9
1687,0
1688,1
1689,2
1690,3
1691,4
1692,5
1693,6
1694,7
1695,8
1696,9
1697,0
1698,9
1699,5
1700,5
1701,6
1702,5
1703,0
1704,9
1705,8
1706,9
1707,8
1708,4
1709,1
1710,7
1711,7
1712,3
1713,5
1714,1
1715,0
1716,0
1717,2
1718,2
1719,7
1720,8
1721,2
1722,0
1723,1
1724,2
1725,6
1726,3
1727,3
1728,7
1729,3
1730,3
1731,4
1732,6
1733,6
1734,6
1735,4
1736,9
1737,1
1738,5
1739,0
1740,9
1741,5
1742,2
1743,8
1744,2
1745,0
1746,0
1747,1
1748,7
1749,6
1750,3
1751,2
1752,1
1753,7
1754,4
1755,6
1756,3
1757,1
1758,3
1759,9
1760,1
1761,7
1762,6
1763,8
1764,4
1765,3
1766,1
1767,4
1768,0
1769,5
1770,3
1771,6
1772,9
1773,6
1774,1
1775,7
1776,5
1777,4
1778,4
1779,7
1780,2
1781,8
1782,2
1783,2
1784,5
1785,7
1786,9
1787,5
1788,4
1789,8
1790,8
1791,4
1792,9
1793,0
1794,8
1795,9
1796,8
